pu_location_id,do_location_id,departure_time,model_min,fallback_min,fallback_level
132,161,2025-01-06 00:30:00,30.474550084320565,32.233333333333334,pair_hour
132,161,2025-01-11 00:30:00,37.181860004384625,32.233333333333334,pair_hour
132,161,2025-01-06 08:30:00,68.67779935276786,58.2,pair_hour
132,161,2025-01-11 08:30:00,35.75038162055599,58.2,pair_hour
132,161,2025-01-06 12:30:00,54.046842157608836,58.84166666666667,pair_hour
132,161,2025-01-11 12:30:00,48.86727294393926,58.84166666666667,pair_hour
132,161,2025-01-06 17:30:00,63.45357934764508,57.983333333333334,pair_hour
132,161,2025-01-11 17:30:00,60.23110790692356,57.983333333333334,pair_hour
132,161,2025-01-06 22:30:00,37.52185323128125,38.516666666666666,pair_hour
132,161,2025-01-11 22:30:00,39.1311649977549,38.516666666666666,pair_hour
138,230,2025-01-06 00:30:00,22.362653197191925,22.816666666666666,pair_hour
138,230,2025-01-11 00:30:00,24.670026258612932,22.816666666666666,pair_hour
138,230,2025-01-06 08:30:00,47.31525782855141,46.083333333333336,pair_hour
138,230,2025-01-11 08:30:00,29.807602151294766,46.083333333333336,pair_hour
138,230,2025-01-06 12:30:00,43.06584844908593,45.1,pair_hour
138,230,2025-01-11 12:30:00,37.0794741767081,45.1,pair_hour
138,230,2025-01-06 17:30:00,41.85458465179365,41.05,pair_hour
138,230,2025-01-11 17:30:00,41.57648675828956,41.05,pair_hour
138,230,2025-01-06 22:30:00,25.073101060525776,26.683333333333334,pair_hour
138,230,2025-01-11 22:30:00,29.464587179378345,26.683333333333334,pair_hour
161,132,2025-01-06 00:30:00,29.940791554564925,33.38333333333333,pair_hour
161,132,2025-01-11 00:30:00,34.50177734723109,33.38333333333333,pair_hour
161,132,2025-01-06 08:30:00,53.6325760181337,44.55,pair_hour
161,132,2025-01-11 08:30:00,32.65063027103398,44.55,pair_hour
161,132,2025-01-06 12:30:00,55.48854874070604,56.1,pair_hour
161,132,2025-01-11 12:30:00,40.32515471291947,56.1,pair_hour
161,132,2025-01-06 17:30:00,70.46784192366158,62.96666666666667,pair_hour
161,132,2025-01-11 17:30:00,52.73176311397213,62.96666666666667,pair_hour
161,132,2025-01-06 22:30:00,39.0380719492178,41.18333333333333,pair_hour
161,132,2025-01-11 22:30:00,39.645117674596705,41.18333333333333,pair_hour
236,236,2025-01-06 00:30:00,3.3005247158814623,3.183333333333333,pair_hour
236,236,2025-01-11 00:30:00,3.061298475197532,3.183333333333333,pair_hour
236,236,2025-01-06 08:30:00,4.6346202808492185,4.25,pair_hour
236,236,2025-01-11 08:30:00,3.632429112507658,4.25,pair_hour
236,236,2025-01-06 12:30:00,4.501307095592151,4.566666666666666,pair_hour
236,236,2025-01-11 12:30:00,4.034630127861392,4.566666666666666,pair_hour
236,236,2025-01-06 17:30:00,4.287476125955863,4.15,pair_hour
236,236,2025-01-11 17:30:00,4.088725985282001,4.15,pair_hour
236,236,2025-01-06 22:30:00,3.490712099009104,3.6166666666666667,pair_hour
236,236,2025-01-11 22:30:00,3.6729419846870157,3.6166666666666667,pair_hour
1,132,2025-01-06 00:30:00,32.12655246329209,13.033333333333333,global
1,132,2025-01-11 00:30:00,37.054769821013444,13.033333333333333,global
1,132,2025-01-06 08:30:00,54.76443185575394,13.033333333333333,global
1,132,2025-01-11 08:30:00,38.99980301041919,13.033333333333333,global
1,132,2025-01-06 12:30:00,57.76669493786834,13.033333333333333,global
1,132,2025-01-11 12:30:00,48.37248170289992,13.033333333333333,global
1,132,2025-01-06 17:30:00,69.94507948009675,13.033333333333333,global
1,132,2025-01-11 17:30:00,60.34969525825874,13.033333333333333,global
1,132,2025-01-06 22:30:00,41.17603694863457,13.033333333333333,global
