family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,388693,17.363238940071813,1557657.7698897282,1822459.6083333334,4.007424290866386,4.6886864654967635
period,weekday_evening,599471,15.644677974414108,1997764.8772129796,2077971.025,3.3325463236970254,3.466341199157257
period,weekday_midday,819963,20.252262663071384,3965437.171308765,4297059.933333334,4.836117204445524,5.2405534558673175
period,weekday_overnight,114690,14.110493794867324,338622.35260619025,363977.7,2.9525011126182776,3.1735783416165315
period,weekday_pm_peak,722821,18.523336529145297,3038738.0356290187,3323436.2416666667,4.20399799622454,4.597868962947489
period,weekend_or_holiday_am_peak,82497,13.992087389036369,266489.33005206217,370537.55,3.230291162733944,4.491527570699541
period,weekend_or_holiday_evening,210102,16.52149892274546,719815.8430375968,819419.25,3.4260304187375503,3.9001020932689836
period,weekend_or_holiday_midday,318336,17.97669846744739,1481341.9173222748,1503582.6583333334,4.653391125484629,4.7232567423518965
period,weekend_or_holiday_overnight,169286,13.822477346029796,505038.94107786485,560874.7416666667,2.9833473593673716,3.31317853612624
period,weekend_or_holiday_pm_peak,266744,18.674822114086915,1164307.776224035,1164445.0,4.364888343220597,4.365402783192874
airport,from_EWR,53,13.707861635220125,281.3020919661289,245.5,5.3075866408703565,4.632075471698113
airport,from_JFK,173163,44.730866293607754,1159777.2024373722,1367841.4833333334,6.697604005690431,7.899155612534626
airport,from_LGA,113225,32.69834047251049,663629.4706310899,736815.25,5.8611567289122535,6.507531463899316
airport,to_EWR,9620,42.885308385308385,68705.7148713741,79534.45,7.141966202845541,8.267614345114344
airport,to_JFK,34019,55.02620251428123,288898.38323255134,370499.9583333333,8.492265593713846,10.890971466925345
airport,to_LGA,42164,31.89053774151725,232112.46116974068,270262.2,5.504991489653275,6.409785599089271
borough_pair,Bronx->Bronx,3546,18.13938710283888,18752.617652905552,21642.383333333335,5.288386252934448,6.103322993043806
borough_pair,Bronx->Brooklyn,888,68.2302927927928,15601.720125092535,18204.116666666665,17.569504645374476,20.50013138138138
borough_pair,Bronx->EWR,4,55.58333333333333,65.45702224868208,170.53333333333333,16.36425556217052,42.63333333333333
borough_pair,Bronx->Manhattan,5692,39.853736237994845,64023.38147364192,74897.36666666667,11.247958797196402,13.158356758022956
borough_pair,Bronx->Queens,964,42.19534923928077,11391.43066387052,13969.825,11.816836788247427,14.491519709543569
borough_pair,Brooklyn->Bronx,1057,63.94865972879218,16360.777060435232,20021.841666666667,15.478502422360673,18.942139703563544
borough_pair,Brooklyn->Brooklyn,30346,22.239218238537752,193975.09456977973,209437.74166666667,6.392114103004671,6.901658922647686
borough_pair,Brooklyn->EWR,63,43.278042328042325,517.6442220075492,503.9166666666667,8.21657495250078,7.998677248677249
borough_pair,Brooklyn->Manhattan,19139,34.05608356410122,142496.49402657265,166526.24166666667,7.445346884715641,8.70088519079715
borough_pair,Brooklyn->Queens,6595,35.99617639625979,55551.49470195178,65796.80833333333,8.423274405148108,9.976771544099066
borough_pair,Brooklyn->Staten Island,87,16.063409961685824,573.0118826415913,528.675,6.586343478638981,6.076724137931034
borough_pair,EWR->EWR,42,3.398412698412698,92.17778350226595,84.71666666666667,2.194709131006332,2.017063492063492
borough_pair,EWR->Manhattan,8,46.43125,127.53292478313081,109.13333333333333,15.941615597891351,13.641666666666666
borough_pair,EWR->Queens,3,70.77777777777777,61.591383680732115,51.65,20.530461226910706,17.216666666666665
borough_pair,Manhattan->Bronx,9947,34.77919305653296,88175.98930688907,105518.68333333333,8.864581211107778,10.60809121678228
borough_pair,Manhattan->Brooklyn,71240,30.401466638592552,411088.5762153737,447425.3416666667,5.770474118688569,6.280535396780835
borough_pair,Manhattan->EWR,9532,42.83270212617149,67939.82199291409,78583.725,7.127551614867194,8.244201112043642
borough_pair,Manhattan->Manhattan,3095825,14.0758939701049,11078996.683234358,11743157.241666667,3.5786895845967903,3.7932238552459094
borough_pair,Manhattan->Queens,102853,39.56666601849241,718001.4607102406,859964.5333333333,6.980850930067579,8.361103062947443
borough_pair,Manhattan->Staten Island,329,45.10258358662614,2857.918668429546,3310.6,8.686682882764577,10.062613981762917
borough_pair,Queens->Bronx,6093,38.380699162973904,41434.909084552295,50081.558333333334,6.8004117978914,8.219523770446962
borough_pair,Queens->Brooklyn,52812,39.65272381276982,333745.0765529432,379333.625,6.319493231707627,7.1827165227599785
borough_pair,Queens->EWR,222,68.98085585585585,2394.29521936774,2897.025,10.785113600755587,13.049662162162162
borough_pair,Queens->Manhattan,206504,43.897716589831994,1435337.0480054407,1676525.1416666666,6.95065009881378,8.118608558026317
borough_pair,Queens->Queens,68255,20.016163651014576,330623.2897738385,359239.51666666666,4.843942418487122,5.2631970795790295
borough_pair,Queens->Staten Island,369,55.73518518518518,3080.3960727620215,3610.383333333333,8.347956836753445,9.78423667570009
borough_pair,Staten Island->Brooklyn,115,25.216376811594202,1013.3835756938595,1147.125,8.812031092990082,9.975
borough_pair,Staten Island->Manhattan,28,44.08511904761905,306.533244946331,353.4916666666667,10.947615890940394,12.624702380952382
borough_pair,Staten Island->Queens,5,49.02333333333333,23.438783749322717,81.05833333333334,4.687756749864543,16.211666666666666
borough_pair,Staten Island->Staten Island,40,21.97416666666667,604.7684259026264,589.7083333333334,15.11921064756566,14.742708333333335
route,132->230,9678,60.34765447406489,85135.32705727543,99025.55,8.796789321892481,10.232026245091962
route,138->230,7647,43.47993984569112,59236.39007253455,65622.25,7.746356750691062,8.581437164901269
route,141->236,8565,8.245884413309982,23435.03979077829,25011.816666666666,2.736140080651289,2.9202354543685543
route,142->236,7415,13.071867835468645,24146.630762205605,24080.35,3.2564572841814705,3.2475185434929195
route,142->237,7867,10.84688148807254,25452.167239272927,25973.416666666668,3.2353078987254262,3.3015656116266263
route,142->239,9355,6.431174060217352,19301.6509698055,19359.683333333334,2.063244358076483,2.069447710671655
route,161->234,7459,12.61175760825848,25569.236689328533,26475.55,3.427971134110274,3.5494771417080035
route,161->236,10482,15.239650511988806,42544.70459452165,46475.208333333336,4.058834630273006,4.433811136551549
route,161->237,12753,10.756086149664132,46926.8648325909,48369.458333333336,3.679672612921736,3.7927905852217783
route,162->237,8156,9.617112146477032,28997.120121435557,29552.633333333335,3.5553114420592884,3.6234224292954065
route,236->141,8162,9.018455443927142,22287.190841574393,23673.433333333334,2.7306041217317314,2.9004451523319448
