family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,412408,16.746768572222976,1572996.0034840903,1756584.1166666667,3.814174321264598,4.259335698305239
period,weekday_evening,620404,14.658477325527667,1765080.8474404279,1867371.6083333334,2.8450507208857903,3.00992838268827
period,weekday_midday,863527,18.501097051202027,3639175.769016354,3758119.2083333335,4.214316134893702,4.352057559674837
period,weekday_overnight,121251,14.428679763465869,339142.232746935,391174.6,2.797026273984833,3.2261556605718713
period,weekday_pm_peak,749618,17.02097443853625,2714659.0858279867,2946683.8,3.6213899423813016,3.9309138788022695
period,weekend_or_holiday_am_peak,75672,13.289465059731473,224935.39999829515,388701.86666666664,2.9725050216499516,5.136667019064735
period,weekend_or_holiday_evening,200216,15.579721317643612,611646.1821540198,661699.8,3.054931584658668,3.304929675949974
period,weekend_or_holiday_midday,325052,15.650232834541345,1170529.8094473903,1483392.4916666667,3.6010540142727634,4.563554421036224
period,weekend_or_holiday_overnight,197651,13.251416469770792,494240.56422003824,542928.4333333333,2.5005720397065447,2.7469045607324696
period,weekend_or_holiday_pm_peak,240158,16.812628283602184,883065.9728337807,985990.6083333333,3.677020848082432,4.105591353747672
airport,from_EWR,34,22.266666666666666,171.35660720014485,368.1,5.039900211768966,10.826470588235296
airport,from_JFK,139098,44.36989256974699,863876.82636464,1100694.9,6.21056252688493,7.913089332700685
airport,from_LGA,101986,29.9524364455252,550789.2803529946,622683.5416666666,5.400636169209446,6.105578625170775
airport,to_EWR,6937,39.462572677910714,43374.185178730135,49042.925,6.252585437325953,7.069759982701457
airport,to_JFK,29095,50.71579767428538,211745.22135150054,277583.4083333333,7.277718554786064,9.540588016268545
airport,to_LGA,35296,29.22404946736174,169254.17508882258,196661.46666666667,4.795279212625299,5.571777727410094
borough_pair,Bronx->Bronx,14785,16.259065494307293,62041.93404295954,70166.825,4.196275552449072,4.7458116334122415
borough_pair,Bronx->Brooklyn,1579,62.787228203504334,25481.370192307495,29665.316666666666,16.13766319968809,18.78740764196749
borough_pair,Bronx->EWR,2,56.33333333333333,18.540638881825238,86.3,9.270319440912619,43.15
borough_pair,Bronx->Manhattan,11181,32.67363831499866,103985.34544060136,125611.26666666666,9.300182938968014,11.234349938884417
borough_pair,Bronx->Queens,1777,37.97607390733446,16770.81333426509,21995.333333333332,9.43771149930506,12.37779028324892
borough_pair,Bronx->Staten Island,1,43.13333333333333,8.509412034896037,29.95,8.509412034896037,29.95
borough_pair,Brooklyn->Bronx,2247,53.476628096721555,27337.991199603097,36366.39166666667,12.166440231243033,16.184419967363894
borough_pair,Brooklyn->Brooklyn,73514,19.830890487979612,374632.0480121357,400512.0333333333,5.096063987976926,5.448105576262118
borough_pair,Brooklyn->EWR,30,49.82944444444445,315.9828688307715,404.6333333333334,10.53276229435905,13.48777777777778
borough_pair,Brooklyn->Manhattan,33160,31.032945315641335,218281.6391615691,250227.35,6.5826791061993095,7.546060012062727
borough_pair,Brooklyn->Queens,14643,30.962336952810215,97284.94196810758,114843.4,6.643784877969513,7.842887386464522
borough_pair,Brooklyn->Staten Island,137,26.346228710462288,971.0962662565906,1387.5,7.088293914281683,10.127737226277372
borough_pair,EWR->EWR,19,2.4499999999999997,19.09560625037412,19.316666666666666,1.0050319079144274,1.0166666666666666
borough_pair,EWR->Manhattan,10,40.739999999999995,87.84629760992901,111.58333333333334,8.784629760992901,11.158333333333335
borough_pair,EWR->Queens,5,60.623333333333335,64.41470333984171,237.2,12.882940667968342,47.44
borough_pair,Manhattan->Bronx,14902,32.259937144902246,114284.58037928438,147802.775,7.669076659460769,9.918318011005233
borough_pair,Manhattan->Brooklyn,72764,29.033702105436753,383451.2003369562,431883.39166666666,5.2697927592897065,5.935399258790977
borough_pair,Manhattan->EWR,6887,39.36211945210784,42910.0314305413,48373.49166666667,6.2305839161523595,7.023884371521224
borough_pair,Manhattan->Manhattan,3140358,13.085819116801332,9527008.86111834,10189474.575,3.033733370882664,3.244685661634756
borough_pair,Manhattan->Queens,90887,36.06586328811235,539749.3140451605,655707.1083333333,5.938685555086652,7.214531322778101
borough_pair,Manhattan->Staten Island,309,44.695738942826324,2736.6309684197763,3012.825,8.856410901034875,9.750242718446602
borough_pair,Queens->Bronx,6893,37.13995115817979,44940.17160982718,58961.38333333333,6.519682519922701,8.553805793316892
borough_pair,Queens->Brooklyn,49615,37.1839484027008,304856.9135023412,367540.51666666666,6.144450539198654,7.4078507843730055
borough_pair,Queens->EWR,236,68.3382768361582,2814.0609779219994,3359.2083333333335,11.923987194584743,14.23393361581921
borough_pair,Queens->Manhattan,180776,41.23266482645189,1131543.105770964,1388356.4083333334,6.259365766312807,7.679981902096149
borough_pair,Queens->Queens,88592,18.8213672415869,388524.66264364234,429901.975,4.385550192383537,4.852604919180061
borough_pair,Queens->Staten Island,346,56.52707129094412,3225.717076198939,4128.116666666667,9.322881723118321,11.93097302504817
borough_pair,Staten Island->Bronx,1,41.63333333333333,9.553927732081583,28.45,9.553927732081583,28.45
borough_pair,Staten Island->Brooklyn,163,24.95756646216769,1209.7468798310954,1450.15,7.4217599989637755,8.896625766871166
borough_pair,Staten Island->Manhattan,53,37.25157232704402,458.85441772877584,506.625,8.65763052318445,9.558962264150944
borough_pair,Staten Island->Queens,13,49.52435897435897,145.05127350538706,168.36666666666667,11.157790269645158,12.951282051282051
borough_pair,Staten Island->Staten Island,72,11.254398148148148,301.84166616935687,326.76666666666665,4.1922453634632895,4.538425925925925
route,132->230,7601,59.57447484980046,57736.334789820925,74990.29166666667,7.5958866977793615,9.865845502784722
route,141->236,8180,7.86512021189894,20498.782133608398,21596.608333333334,2.505963586015697,2.6401721678891605
route,142->237,6990,9.4333547925608,17458.65800328786,18408.2,2.4976620891685064,2.633505007153076
route,142->239,8573,6.136770480967378,16493.414765649548,16555.866666666665,1.9238790115070044,1.9311637310937437
route,161->234,7418,12.403327491686888,23611.36235732057,24590.433333333334,3.1829822536156067,3.314968095623259
route,161->236,10763,14.123710861284028,34245.97040656542,39066.1,3.1818238787109006,3.6296664498745703
route,161->237,13063,9.937241317716706,39129.05358367123,42120.48333333333,2.995410976320235,3.2244111868126257
route,162->237,7585,8.713333333333333,24179.193266160975,24739.283333333333,3.1877644385182564,3.2616062403867283
