family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,350439,20.13398118740589,1772878.504121388,2008321.7166666666,5.059021695990994,5.730873894362975
period,weekday_evening,499690,15.435947120548073,1504179.1048749646,1562858.2166666666,3.0102245489702906,3.1276555797928047
period,weekday_midday,646197,21.2670226210686,3560531.448031612,3746440.0083333333,5.509978300783835,5.797674715811638
period,weekday_overnight,102242,16.023480891740512,327810.0651772367,342487.56666666665,3.2062172607855546,3.3497737394286755
period,weekday_pm_peak,622047,18.289820919212428,2609237.886157108,2777369.825,4.194599260437086,4.464887420082405
period,weekend_or_holiday_am_peak,80501,14.229249119058563,256625.8761216822,393911.8,3.187859481518021,4.893253499956522
period,weekend_or_holiday_evening,213660,16.623725077225497,713222.1809704034,789904.375,3.3381174809061283,3.6970157025180193
period,weekend_or_holiday_midday,310243,15.678754180862528,1099702.8199025,1431294.1,3.5446499031484993,4.613461383496163
period,weekend_or_holiday_overnight,193046,14.189905342077363,522314.78366386617,567768.7333333333,2.7056493460826236,2.9411059194872378
period,weekend_or_holiday_pm_peak,265428,17.21674672604247,986488.7624174313,1121060.45,3.716596449573637,4.223595287610952
airport,from_EWR,25,22.266666666666666,147.02591894060066,151.00833333333333,5.881036757624027,6.040333333333333
airport,from_JFK,110182,40.672677176550316,749339.9681214242,875182.5666666667,6.800929082077147,7.943062992745336
airport,from_LGA,72063,30.244872079523013,398120.517069649,457538.625,5.524617585579965,6.349147620831772
airport,to_EWR,4606,40.72463091619626,30243.359746139973,36407.916666666664,6.56607897224055,7.904454334925459
airport,to_JFK,16874,51.551599107107585,136047.4123908639,187721.15833333333,8.062546662964555,11.124876042037059
airport,to_LGA,22213,30.812502438511984,121053.35526299432,150299.89166666666,5.449662596812422,6.7663031408034335
borough_pair,Bronx->Bronx,11844,16.942753011370034,55055.39949435255,58383.14166666667,4.648378883346213,4.929343268040077
borough_pair,Bronx->Brooklyn,2854,74.60221910768512,53724.90281822785,62354.01666666667,18.824422851516417,21.847938565755666
borough_pair,Bronx->Manhattan,16592,39.045876526840246,179364.63827462518,199918.53333333333,10.810308478461016,12.049091931854708
borough_pair,Bronx->Queens,2979,46.748478236544706,38109.62992036492,44339.166666666664,12.792759288474292,14.883909589347654
borough_pair,Bronx->Staten Island,2,48.025,47.61080426938484,67.05,23.80540213469242,33.525
borough_pair,Brooklyn->Bronx,3322,66.52709211318484,55323.94078587586,66221.85,16.653805173352154,19.934331727874778
borough_pair,Brooklyn->Brooklyn,79098,23.242032668335483,490427.32038228016,506026.25833333336,6.200249315814308,6.397459585998804
borough_pair,Brooklyn->EWR,45,44.815925925925924,360.50648845985904,499.6166666666667,8.01125529910798,11.102592592592593
borough_pair,Brooklyn->Manhattan,47265,34.999560633308654,339455.572888224,383773.25833333336,7.181964939981466,8.119607708311294
borough_pair,Brooklyn->Queens,17424,37.46310739975513,149811.48119219427,164871.38333333333,8.597995936191131,9.462315388735844
borough_pair,Brooklyn->Staten Island,135,25.296172839506173,793.979740518707,934.575,5.881331411249682,6.922777777777778
borough_pair,EWR->EWR,15,2.8866666666666663,23.780148955038836,19.908333333333335,1.5853432636692557,1.3272222222222223
borough_pair,EWR->Manhattan,9,51.1925925925926,115.44722079173107,112.88333333333333,12.827468976859008,12.542592592592591
borough_pair,EWR->Queens,1,52.63333333333333,7.798549193830745,18.21666666666666,7.798549193830745,18.21666666666666
borough_pair,Manhattan->Bronx,23558,35.488360641820194,211035.46687824756,236509.825,8.95812322261005,10.039469606927584
borough_pair,Manhattan->Brooklyn,79379,32.45040963814947,498826.3462507589,544628.4666666667,6.284109729912935,6.8611152403868365
borough_pair,Manhattan->EWR,4543,40.60596155257172,29710.0146300303,35733.941666666666,6.539734675331345,7.865714652579059
borough_pair,Manhattan->Manhattan,2644444,14.114932710492893,8992693.682725584,9828527.833333334,3.400599022980099,3.7166708137261875
borough_pair,Manhattan->Queens,73484,35.99639808212219,487934.9506229556,595465.2416666667,6.640016202478847,8.103331904450856
borough_pair,Manhattan->Staten Island,444,43.77428678678679,3599.1366424411067,3890.366666666667,8.106163609101591,8.762087087087087
borough_pair,Queens->Bronx,7058,40.707941343156705,60262.75132696352,70469.69166666667,8.538219230230025,9.984371162746765
borough_pair,Queens->Brooklyn,49507,38.87990082210597,359069.0610922764,413352.975,7.252894764220745,8.349384430484578
borough_pair,Queens->EWR,153,62.1417211328976,1369.661720083611,1861.6333333333337,8.952037386167392,12.167538126361658
borough_pair,Queens->Manhattan,138180,39.68413096444252,971525.4123397379,1132623.5583333333,7.030868521781285,8.196725708013702
borough_pair,Queens->Queens,80458,18.718522707499563,368771.68977698265,384312.175,4.5834061221629,4.776556402097989
borough_pair,Queens->Staten Island,293,50.748407281001136,2246.430926130184,2858.05,7.666999747884588,9.75443686006826
borough_pair,Staten Island->Bronx,2,48.63333333333333,22.629638095433926,63.91666666666667,11.314819047716963,31.958333333333336
borough_pair,Staten Island->Brooklyn,222,26.71666666666667,1710.3314349662119,2008.8666666666666,7.704195653000954,9.048948948948949
borough_pair,Staten Island->Manhattan,78,42.44465811965812,927.673035909103,899.5166666666668,11.893244050116705,11.532264957264958
borough_pair,Staten Island->Queens,11,58.128787878787875,197.49439711715743,215.35,17.954036101559765,19.577272727272728
borough_pair,Staten Island->Staten Island,94,12.781028368794328,466.68929157923077,455.525,4.964779697651391,4.846010638297872
route,141->236,7405,8.895356740940805,22598.338116230374,24364.85,3.051767470118889,3.2903241053342334
route,141->237,5832,7.413780292638317,15225.667561627448,16196.616666666667,2.610711173118561,2.7771976451760403
route,142->237,5945,9.950336417157276,16348.35838350391,16870.958333333332,2.7499341267458215,2.8378399215026633
route,142->239,7439,6.660590581171304,16520.98088806621,16711.566666666666,2.2208604500693925,2.246480261683918
route,161->236,7499,15.373145308263323,29199.477844455047,33417.86666666667,3.8937828836451587,4.4563097301862475
route,161->237,9030,10.820860095976375,32581.457058216685,36307.9,3.6081347794259897,4.020808416389812
route,186->230,6062,14.210290883096889,27359.804737093335,31629.183333333334,4.51332971578577,5.217615198504344
route,236->141,6934,9.732412748774157,21139.214943444098,22503.266666666666,3.0486320945261176,3.245351408518412
route,236->161,6479,16.022778720996037,27357.64929955927,32609.808333333334,4.222511081889068,5.033154550599373
route,236->236,14314,5.456898840296214,31363.577872704245,32023.783333333333,2.191112049231818,2.23723510781985
route,236->237,18347,8.941142966152505,53521.85196118539,57387.86666666667,2.9171991040053085,3.12791555385985
route,236->238,6119,9.749501552541265,16945.239316697982,17803.866666666665,2.769282450841311,2.909603965789617
route,236->239,6612,9.550355414398064,18083.859855090453,18828.7,2.7350060276906314,2.8476557773744706
route,237->141,6535,7.146439683754144,16175.247366089356,16884.35,2.475171746914974,2.5836801836266257
route,237->142,6002,10.349333555481506,16720.321130471606,17930.933333333334,2.7857915912148625,2.987493057869599
route,237->161,8060,10.382799834574028,30478.38850700962,32521.066666666666,3.7814377800260073,4.034871794871795
route,237->162,6431,9.137917897683097,21769.799196006166,23375.558333333334,3.3851343797241746,3.6348248069247915
route,237->236,21165,8.249433026222537,60174.3741903783,64587.5,2.8431076867648617,3.051618237656508
route,237->237,13487,6.277250932997208,33781.27882052112,34950.36666666667,2.504728910841634,2.591411482662317
route,238->239,6795,5.667468727005151,12758.146593357042,12876.833333333334,1.877578600935547,1.8950453765023303
route,239->142,7118,6.550388685960476,15362.348955717825,15627.816666666668,2.1582395273556934,2.1955347944179078
route,239->236,6059,10.208488749518622,17708.357306142174,18282.35,2.922653458680009,3.017387357649777
route,239->238,8024,5.682369557992689,15148.612266227949,15194.266666666666,1.8879127948938121,1.8936025257560651
route,262->236,5809,7.655175876513455,12296.374638364623,12645.683333333334,2.116779934302741,2.1769122625810526
route,263->236,6189,5.945543167986212,12224.87902763291,12522.333333333334,1.9752591739591063,2.02332094576399
day,2026-02-01,118291,15.511292067866533,393877.9494710125,486330.56666666665,3.329737253645776,4.111306580100487
day,2026-02-02,109478,19.525196690963785,540565.0103928426,570475.2,4.93765880261644,5.2108661100860445
day,2026-02-03,120758,20.41650380651109,651595.6966839188,715469.225,5.39588016267178,5.924818438529952
day,2026-02-04,126789,20.247851680087916,642813.1639974521,714505.9916666667,5.069944269593199,5.635394171944465
day,2026-02-05,131524,20.383727431241955,651478.5742241998,738038.7,4.9533056645494336,5.611437456281743
day,2026-02-06,131003,19.144530914050314,589862.8834153651,618553.55,4.502666987896194,4.721674694472646
day,2026-02-07,149517,15.923349518783818,518536.7387129128,579300.4416666667,3.468078805172073,3.8744787660711935
day,2026-02-08,125699,15.261748170895022,401325.6151286212,504027.86666666664,3.1927510571175683,4.009800131000777
day,2026-02-09,108201,18.81334106585583,461337.689260504,494654.06666666665,4.263710032813966,4.571621950505694
day,2026-02-10,114965,18.942029168297598,514796.95096693747,560595.1416666667,4.477858052163158,4.876224430623814
day,2026-02-11,125829,19.173992084495627,553934.8695228713,613561.5583333333,4.402283015225992,4.876153814568449
day,2026-02-12,139152,19.18523329404776,585593.0414532942,660128.8333333334,4.20829769930216,4.743940678778123
day,2026-02-13,137316,19.769791454261217,615234.5470840567,678395.0833333334,4.480428697923451,4.940393569091245
day,2026-02-14,129034,17.835301031769404,516741.45101720607,593856.175,4.004692182038889,4.602323224886464
day,2026-02-15,109563,15.969078977392002,360569.2732147071,446602.48333333334,3.2909766364074287,4.0762162713081365
day,2026-02-16,83076,15.211914391641388,242569.17205942256,351570.6583333333,2.919846550862133,4.231916056783347
day,2026-02-17,102271,18.280434988087208,409528.0368704119,427894.80833333335,4.004341767171651,4.1839310100940965
day,2026-02-18,117426,17.519639744747046,464611.1031643296,484345.89166666666,3.9566288825671454,4.124690372376362
day,2026-02-19,121611,17.460185345075693,507398.60521197994,482856.225,4.172308468904786,3.97049794015344
day,2026-02-20,125252,17.282698479864592,481357.2150317616,487966.98333333334,3.8431100104729796,3.895881769020322
day,2026-02-21,131630,15.789815391628048,424963.7855264596,482776.0,3.22847212281744,3.6676745422775965
day,2026-02-22,82365,13.908857119731277,268575.66734976554,359960.98333333334,3.2607984866116135,4.3703148586576015
day,2026-02-23,25408,13.339890323257768,119283.86598305544,125465.45,4.694736539005645,4.9380293608312344
day,2026-02-24,100938,15.557544069957135,393916.34541264793,386007.68333333335,3.9025574651038055,3.8242057830879683
day,2026-02-25,119074,18.27463650055148,503144.27134029334,527655.2416666667,4.225475513884588,4.431322049033934
day,2026-02-26,128916,18.61349263603173,536020.1917943549,566902.325,4.157902756790119,4.397455125818362
day,2026-02-27,134704,18.245609756701114,552164.946552033,584005.375,4.0990983679180495,4.335471663796175
day,2026-02-28,133703,16.438245215141023,451194.7705957755,499514.2833333333,3.374604687970917,3.7359990675851202
