family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,377222,17.191163161215414,1425398.9884581082,1637743.2416666667,3.778674065823595,4.341589943499231
period,weekday_evening,589875,15.948274888747617,1912780.3914510137,1971868.1916666667,3.2426876735766283,3.342857709966801
period,weekday_midday,790652,19.84122114828437,3750355.5898468527,4071187.5833333335,4.743370774812247,5.149152324073465
period,weekday_overnight,160585,14.991543108011335,457384.66662668594,490980.175,2.848240287864283,3.0574473020518727
period,weekday_pm_peak,692947,18.15127782740479,2909709.430518008,3158824.7916666665,4.199036045351243,4.558537365291525
period,weekend_or_holiday_am_peak,80743,13.889749988647106,238969.12350125948,376974.7166666667,2.9596265125306154,4.668822271486899
period,weekend_or_holiday_evening,221609,17.141419196272114,818354.8687469293,857237.3416666667,3.6927871555168306,3.868242452547806
period,weekend_or_holiday_midday,330191,17.301180276466248,1407993.7047214143,1497898.3,4.264179534637268,4.536460109451802
period,weekend_or_holiday_overnight,208457,15.182258131573098,642046.0098594242,702172.6,3.0799925637394003,3.368428980557141
period,weekend_or_holiday_pm_peak,257552,18.472300027437825,1138596.7420313393,1159031.2333333334,4.4208421679169225,4.500183393385932
airport,from_EWR,27,22.45432098765432,272.14439585550207,334.15,10.079422068722298,12.375925925925925
airport,from_JFK,134027,43.37768733165705,923084.8939804536,1067640.4,6.887305498000057,7.965860610175561
airport,from_LGA,95668,35.09614848573539,652968.3882247056,764573.4666666667,6.8253584085034245,7.991945756853563
airport,to_EWR,6636,43.31238446855536,51861.35840939091,60612.73333333333,7.815153467358486,9.133926059875426
airport,to_JFK,25028,54.66935232539556,209266.46404367342,273943.0,8.361293912564864,10.945461083586384
airport,to_LGA,32775,30.312213068904143,167110.40200303117,195968.425,5.0987155454776865,5.979204424103737
borough_pair,Bronx->Bronx,7135,16.008710581639804,26272.110485026693,28802.333333333332,3.6821458283148836,4.036767110488204
borough_pair,Bronx->Brooklyn,371,46.69959568733154,4612.278852690006,7079.683333333333,12.43201847086255,19.082704402515724
borough_pair,Bronx->EWR,4,50.95,59.62725125491688,89.93333333333334,14.90681281372922,22.483333333333334
borough_pair,Bronx->Manhattan,6210,27.4656333870102,47009.9311514404,56079.95,7.570037222454172,9.030587761674719
borough_pair,Bronx->Queens,757,30.835645090268603,5419.2120022266345,8006.883333333333,7.158800531342978,10.577124614707177
