family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,371121,19.666590321395628,1848978.7301789175,2025016.875,4.982145257689319,5.456486900498759
period,weekday_evening,511730,15.117173151206039,1547767.35615879,1585285.8333333333,3.024578109860258,3.0978950488213184
period,weekday_midday,727736,19.664407651492667,3942265.090237174,3985458.058333333,5.417163765757327,5.476516289332029
period,weekday_overnight,111128,15.972036750413936,369597.59124040505,380350.9583333333,3.3258727884997934,3.422638383965637
period,weekday_pm_peak,651334,17.77180680981903,2828539.2416550755,2972391.941666667,4.3426863048068665,4.563544881223254
period,weekend_or_holiday_am_peak,93804,14.504218903245064,323060.80265458056,472825.7583333333,3.4439981520466136,5.040571386436968
period,weekend_or_holiday_evening,234666,15.49014734416859,729793.657757384,784833.7916666666,3.1099249902303017,3.344471681737732
period,weekend_or_holiday_midday,371259,15.195855992716675,1355656.8740673286,1729026.7,3.6515124860739503,4.657198074659469
period,weekend_or_holiday_overnight,218969,14.197686963299219,641794.8461111999,650249.4416666667,2.930984961849394,2.9695958864801257
period,weekend_or_holiday_pm_peak,292963,16.83332735988276,1102004.3564378459,1237553.7666666666,3.7615820306245014,4.224266431824724
airport,from_EWR,27,15.399382716049384,130.90581643565383,134.74166666666667,4.848363571690883,4.9904320987654325
airport,from_JFK,133639,38.294329125479834,1012362.7985028599,1107551.6833333333,7.575354488606319,8.287638214393503
airport,from_LGA,79836,28.549409623060605,466923.45761637035,516147.7,5.848532712264772,6.4650997043940075
airport,to_EWR,5070,38.45948717948718,35934.23309230958,36748.808333333334,7.087619939311554,7.248285667324129
airport,to_JFK,18372,47.56922762900065,158159.78654455798,199181.675,8.608740830859894,10.8415891029828
airport,to_LGA,22692,28.967649391856163,122894.799808759,140893.05,5.415776476677199,6.2089304600740345
borough_pair,Bronx->Bronx,11815,16.114865284243194,54772.52895002642,57659.53333333333,4.635846716041169,4.8801974890675694
borough_pair,Bronx->Brooklyn,3290,77.23711752786221,68322.72271765162,75945.65,20.7667850205628,23.083784194528874
borough_pair,Bronx->EWR,1,36.016666666666666,27.876885448571123,21.7,27.876885448571123,21.7
borough_pair,Bronx->Manhattan,17819,40.3043305834596,212505.3510335437,230928.43333333332,11.925773109239783,12.959674130609647
borough_pair,Bronx->Queens,3198,48.718329164060876,44780.6077765233,50938.291666666664,14.002691612421295,15.928171252866374
borough_pair,Bronx->Staten Island,3,84.53888888888889,111.81820618686722,210.66666666666669,37.272735395622405,70.22222222222223
borough_pair,Brooklyn->Bronx,3874,67.00265444845982,66516.98785659803,76115.50833333333,17.17010528048478,19.64778222336947
borough_pair,Brooklyn->Brooklyn,77121,22.19409369691783,469547.28935649106,482860.4666666667,6.0884491818893824,6.261076317302248
borough_pair,Brooklyn->EWR,26,48.76282051282051,339.5260947296648,384.96666666666664,13.058695951140955,14.806410256410256
borough_pair,Brooklyn->Manhattan,53883,33.72166298585206,389498.7945193037,426789.75833333336,7.228602611571437,7.920675506807961
borough_pair,Brooklyn->Queens,17999,37.361712687741914,160674.8290460194,176080.0,8.9268753289638,9.782765709206068
borough_pair,Brooklyn->Staten Island,156,28.289423076923075,1105.6796360400908,1296.0083333333332,7.087689974615967,8.307745726495726
borough_pair,EWR->EWR,19,5.971052631578948,82.72350668371236,84.78333333333333,4.353868772826966,4.462280701754386
borough_pair,EWR->Manhattan,8,37.791666666666664,48.18230975194146,49.95833333333334,6.0227887189926825,6.244791666666668
borough_pair,Manhattan->Bronx,28044,34.73343139352446,251500.12054554778,282344.3333333333,8.968054505261296,10.067905196595826
borough_pair,Manhattan->Brooklyn,92346,31.466993878096144,575052.2943962788,617440.6333333333,6.227148922490187,6.686165435788592
borough_pair,Manhattan->EWR,5016,38.33006047315258,35169.584520660304,35872.26666666666,7.011480167595755,7.151568314726209
borough_pair,Manhattan->Manhattan,2873397,13.432023681377824,9630764.38509632,10289469.616666667,3.351699881741479,3.5809425626415936
borough_pair,Manhattan->Queens,82494,34.16203905738599,558285.3916283194,650189.1083333333,6.7675878443077,7.881653312160076
