family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,347005,18.33267834757424,1595861.175158739,1853459.0666666667,4.598957292139131,5.341303631551899
period,weekday_evening,544909,15.706510903655474,1787213.367334758,1870107.4916666667,3.2798382249784055,3.4319629363190307
period,weekday_midday,721977,21.21040737216467,3900281.243028977,4287148.533333333,5.402223676140621,5.938068017863912
period,weekday_overnight,103015,14.306371887589185,297333.4833345142,324727.175,2.8863125111344385,3.1522319565111876
period,weekday_pm_peak,659284,19.09400501149732,3028281.0765265576,3382153.466666667,4.593287682586802,5.130040265904628
period,weekend_or_holiday_am_peak,80037,13.901305646138661,255886.1059077854,393488.9166666667,3.1970976661767105,4.916337652169205
period,weekend_or_holiday_evening,220055,17.291034362621467,826905.751662931,935486.1833333333,3.75772307678958,4.25114713745806
period,weekend_or_holiday_midday,359187,17.660773821621234,1590209.3005627603,1691780.9166666667,4.42724625491112,4.710028248980801
period,weekend_or_holiday_overnight,187188,13.594052325291507,517181.9896486778,577758.9166666666,2.762901412743754,3.0865168529321676
period,weekend_or_holiday_pm_peak,279872,19.225073426423506,1317641.6147244654,1341205.7333333334,4.708015145225193,4.792211201311075
airport,from_EWR,59,11.607062146892657,168.00926254721597,280.52500000000003,2.8476146194443386,4.754661016949153
airport,from_JFK,167617,47.38406675138361,1352457.7609453604,1618748.55,8.068738618071917,9.657424664562663
airport,from_LGA,105991,34.99159850050162,802457.2204032771,909366.5,7.57099395612153,8.579657706786426
airport,to_EWR,8629,41.91720747865724,57693.51607456235,69381.61666666667,6.686002558183144,8.040516475451
airport,to_JFK,30969,56.16272078530143,267345.71754156495,367204.925,8.63268809265927,11.85717733862895
airport,to_LGA,37831,32.1267694923916,215381.01791532297,262361.325,5.6932414663985345,6.935088287383363
borough_pair,Bronx->Bronx,3391,17.888346603755036,16493.470190613076,19974.266666666666,4.863895662227389,5.890376486778728
borough_pair,Bronx->Brooklyn,1037,69.66284153005465,17796.06118986301,21262.441666666666,17.16110047238477,20.503801028608162
borough_pair,Bronx->EWR,2,61.84166666666667,18.028886843523097,60.733333333333334,9.014443421761548,30.366666666666667
borough_pair,Bronx->Manhattan,5836,40.124120402101894,67844.61453682694,78756.88333333333,11.625190976152663,13.49501085218186
borough_pair,Bronx->Queens,1075,44.95427906976744,12802.888030981047,16124.091666666667,11.909663284633531,14.99915503875969
borough_pair,Bronx->Staten Island,3,55.166666666666664,9.803288679997507,127.0,3.2677628933325025,42.333333333333336
