family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,389262,17.282160430078797,1520668.3054319534,1711591.125,3.9065418803580965,4.397015698937991
period,weekday_evening,595754,15.431381912668652,1785238.1567677264,1837756.0916666666,2.99660288771494,3.0847566137477322
period,weekday_midday,847021,19.071515936440772,3718936.1857736222,3928607.2416666667,4.390606827662623,4.638146210857425
period,weekday_overnight,153870,15.80650029245467,450836.1249073325,498173.88333333336,2.9299806648946025,3.2376284092632313
period,weekday_pm_peak,719438,17.586501199547424,2784472.4132843204,2988587.2666666666,3.8703438145946145,4.154058121292824
period,weekend_or_holiday_am_peak,72032,14.432418924922256,223940.57890983092,377198.4666666667,3.1089040830440764,5.236540241374204
period,weekend_or_holiday_evening,205188,16.900857993644852,686838.583125869,719853.3083333333,3.3473623366174876,3.508262219687961
period,weekend_or_holiday_midday,301107,16.18122295396653,1059489.8899379163,1362094.0666666667,3.5186491510921907,4.5236213926168
period,weekend_or_holiday_overnight,184480,14.837353100607112,520369.6303859629,574069.25,2.8207373719967634,3.1118237749349524
period,weekend_or_holiday_pm_peak,237422,17.097702262918627,861126.9399136559,969825.8083333333,3.6269888212282595,4.0848186281529655
airport,from_EWR,27,23.932716049382716,162.52869595507275,248.3333333333333,6.019581331669361,9.19753086419753
airport,from_JFK,158371,42.30523791182308,976203.6554451205,1181976.975,6.164030380847002,7.463342247002292
airport,from_LGA,92517,28.860618769163146,472094.11633854616,530401.0083333333,5.1027823679815185,5.733011320442008
airport,to_EWR,5911,42.71022105678678,47544.12052392943,57474.11666666667,8.043329474527056,9.723247617436419
airport,to_JFK,24511,50.3748881454585,176848.51080720118,231200.625,7.2150671456571,9.432525192770592
airport,to_LGA,30957,29.347709188013482,144851.91535242632,173310.225,4.679132840792917,5.598417966857254
borough_pair,Bronx->Bronx,16848,16.21710489870212,70048.18595214753,73407.35833333334,4.157655861357284,4.357036938113327
borough_pair,Bronx->Brooklyn,1849,63.96250225347035,28875.135630933608,34988.28333333333,15.616622839877559,18.922814133766
borough_pair,Bronx->EWR,1,31.6,10.438650106673037,18.616666666666667,10.438650106673037,18.616666666666667
borough_pair,Bronx->Manhattan,12856,32.3832568450529,113644.85695512428,130383.05833333333,8.83983019252678,10.141806030906451
borough_pair,Bronx->Queens,2179,39.815481107541686,22349.028536704154,28109.05,10.256552793347478,12.899977053694355
borough_pair,Bronx->Staten Island,2,54.84166666666667,13.840193671538906,83.71666666666667,6.920096835769453,41.858333333333334
borough_pair,Brooklyn->Bronx,3108,52.49711497211497,36539.263450502345,47169.566666666666,11.756519771718901,15.17682325182325
