family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,324365,17.37053062650615,1294308.1316092662,1384755.175,3.9902829578076124,4.2691263699844315
period,weekday_evening,490837,15.624631089343305,1441165.3690536106,1493779.3833333333,2.9361384106202477,3.0433308477831402
period,weekday_midday,730643,18.830453746448903,3022822.81630134,3100818.566666667,4.137209028624567,4.243958495005997
period,weekday_overnight,135921,15.804278588297615,405135.2435565762,440539.73333333334,2.980667031265045,3.2411454693044734
period,weekday_pm_peak,605220,17.761443772512475,2242580.191077671,2407087.925,3.705396700501753,3.977211468556888
period,weekend_or_holiday_am_peak,83281,14.894366061886865,270417.85003953136,433414.93333333335,3.2470533499781626,5.204247467409534
period,weekend_or_holiday_evening,227179,16.76934854600704,698020.9260918846,744489.5166666667,3.0725591982176375,3.2771053515803255
period,weekend_or_holiday_midday,327703,17.453849166267425,1295832.7097108855,1500793.825,3.954290042236066,4.5797378266296
period,weekend_or_holiday_overnight,197687,14.31113435211555,512563.7491653824,550037.4833333333,2.5928045302188933,2.782365473366146
period,weekend_or_holiday_pm_peak,263826,17.75683240721789,955702.0424614963,1013054.3083333333,3.6224710318979034,3.839857740834237
airport,from_EWR,35,15.524285714285716,99.86540966540352,140.43333333333334,2.853297419011529,4.012380952380952
airport,from_JFK,159961,42.03858565525347,973087.5982025171,1144138.4583333333,6.083280288336014,7.152608812981497
airport,from_LGA,92264,28.979860689615307,444901.8122432547,498947.49166666664,4.82205207061535,5.407824196508569
airport,to_EWR,5730,40.83821116928447,38128.17585860098,44441.25,6.654131912495808,7.755890052356021
airport,to_JFK,25050,50.6705382568197,180686.5016970724,215777.80833333332,7.21303399988313,8.613884564204923
airport,to_LGA,29875,28.472477545327756,131858.0085634369,152061.84166666667,4.413657190407929,5.089936122733612
borough_pair,Bronx->Bronx,14296,16.71174221227383,65161.67581583204,67335.04166666667,4.558035521532739,4.710061672262638
borough_pair,Bronx->Brooklyn,2139,65.87774661056568,34463.195779667134,40864.691666666666,16.111825983949103,19.10457768427614
borough_pair,Bronx->EWR,1,34.96666666666667,11.467266899756112,21.96666666666667,11.467266899756112,21.96666666666667
borough_pair,Bronx->Manhattan,12509,34.42195352679404,119501.3207230686,133042.325,9.55322733416489,10.635728275641538
borough_pair,Bronx->Queens,2198,42.045844707309676,24157.950469973173,29170.458333333332,10.990878284792162,13.271364118895965
borough_pair,Bronx->Staten Island,2,44.975,1.9953063617941993,63.95,0.9976531808970996,31.975
borough_pair,Brooklyn->Bronx,3462,52.95813595224341,39493.449664296124,52527.73333333334,11.40769776553903,15.172655497785481
borough_pair,Brooklyn->Brooklyn,90341,21.237444608022198,467832.2987524625,483997.375,5.17851583170944,5.357449828981304
borough_pair,Brooklyn->EWR,51,45.299019607843135,474.0653888427027,581.3749999999999,9.295399781229465,11.399509803921566
borough_pair,Brooklyn->Manhattan,48844,30.53866356836732,281949.5642922201,321213.39166666666,5.77245033765089,6.576312170720389
borough_pair,Brooklyn->Queens,20483,31.865476248596398,127776.33034818653,147683.33333333334,6.238164836605308,7.21004410161272
