family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,322651,17.013824534868945,1290124.7442144782,1481199.4166666667,3.998514631023856,4.590716956298499
period,weekday_evening,485517,15.22744689338032,1562321.2137669728,1658756.6333333333,3.2178506906389948,3.416474877982302
period,weekday_midday,727581,19.876562769872585,3492987.8560516336,3781193.9166666665,4.800823353072213,5.196938782990027
period,weekday_overnight,103440,14.402461974735758,320492.08665908675,347154.74166666664,3.098338038080885,3.356097657257025
period,weekday_pm_peak,626848,18.407072793829872,2694453.186472711,3006858.191666667,4.298415543277973,4.796789958118502
period,weekend_or_holiday_am_peak,100100,13.754338827838827,351086.55365796376,482193.9083333333,3.5073581784012364,4.817121961371961
period,weekend_or_holiday_evening,242018,15.93249028309189,840544.3880453289,957212.75,3.4730655903500107,3.9551304035237047
period,weekend_or_holiday_midday,407285,16.761637673864737,1705726.6194123107,1884936.7416666667,4.188041836582027,4.628053431053603
period,weekend_or_holiday_overnight,167795,13.14755395969288,456549.7962055866,500233.325,2.720878430260655,2.9812171101641884
period,weekend_or_holiday_pm_peak,319771,18.29804104604024,1435432.1268623064,1483894.7833333334,4.488937792552503,4.640492050039977
airport,from_EWR,50,7.480666666666666,101.6960900112108,118.25000000000001,2.033921800224216,2.365
airport,from_JFK,143813,45.13990981343828,1004471.4308205389,1282870.9416666667,6.984566282745919,8.92041012750354
airport,from_LGA,99947,33.52685306545803,654384.6249979186,780466.4666666667,6.5473163276328314,7.8088033324328565
airport,to_EWR,8950,43.74178770949721,69816.6035488646,82433.425,7.800737826688782,9.210438547486033
airport,to_JFK,30159,53.28589420515711,256882.35177108741,352402.10833333334,8.517601769657064,11.684807464880578
airport,to_LGA,38591,31.058251492144112,212211.10924976825,249660.225,5.498979276250116,6.469389883651629
borough_pair,Bronx->Bronx,4077,17.538218461286895,20439.925682614197,23345.075,5.0134720830547455,5.726042433161639
borough_pair,Bronx->Brooklyn,1092,70.45067155067154,20801.936972473988,24236.541666666668,19.049392831935887,22.19463522588523
borough_pair,Bronx->EWR,2,37.458333333333336,9.26240269036947,48.51666666666667,4.631201345184735,24.258333333333336
borough_pair,Bronx->Manhattan,5816,40.16538858321871,65133.8380109008,80365.83333333333,11.199078062396973,13.818059376432828
borough_pair,Bronx->Queens,1059,45.13108278249921,13515.961796880918,17370.033333333333,12.762947872408798,16.40229776518728
borough_pair,Brooklyn->Bronx,1292,64.8155830753354,20330.60016297511,24959.333333333332,15.735758640073616,19.318369453044376
borough_pair,Brooklyn->Brooklyn,34900,22.460545367717287,226133.1120304699,246719.8,6.479458797434668,7.069335243553009
borough_pair,Brooklyn->EWR,47,55.02269503546099,586.7405016979046,685.35,12.483840461657545,14.581914893617022
borough_pair,Brooklyn->Manhattan,19329,34.819384517219376,146686.6794394659,174655.71666666667,7.588943009957364,9.035941676582683
borough_pair,Brooklyn->Queens,7556,35.771658284806776,63647.174337708595,77449.85,8.423395227330412,10.250112493382742
borough_pair,Brooklyn->Staten Island,69,17.40072463768116,435.6229120714805,533.725,6.3133755372678335,7.735144927536232
borough_pair,EWR->EWR,44,2.700378787878788,63.26445271622066,54.400000000000006,1.4378284708231968,1.2363636363636366
borough_pair,EWR->Manhattan,6,42.53611111111111,38.43163729499014,63.85000000000001,6.405272882498356,10.641666666666667
borough_pair,Manhattan->Bronx,9320,34.80514484978541,86859.95312202386,101516.30833333333,9.31973745944462,10.892307761087269
borough_pair,Manhattan->Brooklyn,64632,30.31329527169204,369182.5667239795,409848.5416666667,5.712070904876524,6.341263486611379
borough_pair,Manhattan->EWR,8873,43.6186558473271,68863.9840759647,81338.35833333334,7.761071123178711,9.166951237837635
borough_pair,Manhattan->Manhattan,2958234,13.789909520342205,10408370.124092896,11069178.816666666,3.5184404357778645,3.741819888712883
borough_pair,Manhattan->Queens,92780,38.19259305166343,631478.3257214901,784623.375,6.806190188849861,8.456815854710067
borough_pair,Manhattan->Staten Island,312,45.4684829059829,2676.9171807381854,3167.2916666666665,8.579862758776235,10.151575854700853
borough_pair,Queens->Bronx,5743,39.100159614603285,42912.48536072882,53701.916666666664,7.472137447454086,9.35084740843926
