family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,356782,15.577112541178272,1315392.7593061484,1419838.5583333333,3.6868248939300425,3.9795689197698687
period,weekday_evening,502250,13.383875327692053,1460384.6406890063,1472263.2083333333,2.907684700226991,2.931335407333665
period,weekday_midday,725193,16.228650235178772,3147544.402248242,2977442.35,4.340285140987629,4.105724062422004
period,weekday_overnight,77188,13.953408992762261,219746.16247589566,244918.65833333333,2.8468954044138424,3.1730146957212693
period,weekday_pm_peak,678586,14.883987315781148,2496806.7861888125,2464025.466666667,3.679425726715276,3.6311174510919275
period,weekend_or_holiday_am_peak,68125,12.676108623853212,217346.94594188544,359452.725,3.190413885385474,5.2763702752293575
period,weekend_or_holiday_evening,194576,14.071661801386947,607355.3110031554,622676.9666666667,3.1214297292736792,3.2001735397308337
period,weekend_or_holiday_midday,324072,13.68015960445004,1185111.3493219404,1598204.5833333333,3.656938425170766,4.931634276745085
period,weekend_or_holiday_overnight,183596,12.721836713944386,518322.81617821957,511145.7916666667,2.823170527561709,2.7840791284486954
period,weekend_or_holiday_pm_peak,251061,14.916917601698392,910709.9452921354,1033148.3333333334,3.6274449049917563,4.115128727015878
airport,from_EWR,51,12.03202614379085,238.0384270804965,224.01666666666668,4.667420138833265,4.392483660130719
airport,from_JFK,129178,38.27208980373335,1019315.9436101916,1113128.8583333334,7.890785920282026,8.61701573281312
airport,from_LGA,85103,26.18343830417259,522621.3378216973,540240.8,6.141044825936774,6.348081736249016
airport,to_EWR,6134,35.87372839908706,49272.43742082099,47794.03333333333,8.032676462474893,7.791658515378763
airport,to_JFK,21751,45.12277136683371,207385.91643005813,233353.28333333333,9.53454629350642,10.72839333057484
airport,to_LGA,27784,27.17457529513389,154523.39292218347,166002.05833333332,5.561596347616739,5.974735759189941
borough_pair,Bronx->Bronx,5356,16.821502364948966,26448.99914514565,29255.208333333332,4.938199989758337,5.462137478217575
borough_pair,Bronx->Brooklyn,1122,63.343270944741526,17949.42520230014,21321.658333333333,15.997705171390498,19.0032605466429
borough_pair,Bronx->EWR,1,37.3,24.81177192683905,23.9,24.81177192683905,23.9
borough_pair,Bronx->Manhattan,6656,36.22950470753205,71904.2311252773,85680.475,10.802919339735173,12.872667518028846
borough_pair,Bronx->Queens,1137,38.95600996775139,12556.997497552136,16263.883333333333,11.043973172869073,14.304206977425975
borough_pair,Bronx->Staten Island,1,27.083333333333332,15.435482358141062,13.683333333333332,15.435482358141062,13.683333333333332
borough_pair,Brooklyn->Bronx,1245,58.88887550200803,18584.484753130742,23678.625,14.92729699046646,19.018975903614457
borough_pair,Brooklyn->Brooklyn,37266,21.547123830479972,225207.35001065707,240666.21666666667,6.0432391458878625,6.458064097747724
borough_pair,Brooklyn->EWR,40,42.22666666666667,392.60104142184366,363.19166666666666,9.815026035546092,9.079791666666667
borough_pair,Brooklyn->Manhattan,18668,32.55566477394472,140706.2071538046,157721.875,7.537294147943251,8.448782676237412
borough_pair,Brooklyn->Queens,7036,33.40616353989009,58451.195139854135,65019.14166666667,8.30744672254891,9.240924057229487
borough_pair,Brooklyn->Staten Island,79,20.485443037974683,680.2281068105195,684.6333333333333,8.610482364690121,8.666244725738396
borough_pair,EWR->Brooklyn,2,39.141666666666666,36.87340534146044,51.483333333333334,18.43670267073022,25.741666666666667
borough_pair,EWR->EWR,37,2.1855855855855855,57.73358132177629,35.19166666666666,1.5603670627507107,0.951126126126126
borough_pair,EWR->Manhattan,10,39.068333333333335,114.45114593523304,100.34166666666667,11.445114593523304,10.034166666666668
borough_pair,EWR->Staten Island,2,31.9,28.980294482026707,37.0,14.490147241013354,18.5
borough_pair,Manhattan->Bronx,8996,31.56956425077812,78531.3379718607,89499.81666666667,8.729584034221954,9.948845783311102
borough_pair,Manhattan->Brooklyn,56009,27.639497521231707,316470.9547907617,332389.06666666665,5.650358956431318,5.9345652781993365
borough_pair,Manhattan->EWR,6067,35.782827866600734,48537.97438122035,47031.16666666667,8.000325429573158,7.75196417779243
borough_pair,Manhattan->Manhattan,2873317,11.95636963597589,8679689.767753381,9017250.241666667,3.0207908726233064,3.1382719837966597
borough_pair,Manhattan->Queens,70768,32.74958149634487,502097.8774922995,549931.8166666667,7.094984703429509,7.770910816564926
borough_pair,Manhattan->Staten Island,253,40.80217391304348,2326.813536000446,2405.825,9.19689144664208,9.509189723320157
borough_pair,Queens->Bronx,5956,35.77676572643833,44928.63565318813,52259.941666666666,7.54342438770788,8.774335404074323
borough_pair,Queens->Brooklyn,42472,35.659518820242354,280806.44491281186,316462.64166666666,6.611566323997265,7.451088756514095
borough_pair,Queens->EWR,221,59.298190045248866,2185.0467390609356,2857.308333333333,9.887089317017809,12.928996983408746
borough_pair,Queens->Manhattan,150797,36.20176009248637,1227810.1434480266,1305895.7833333334,8.142139057461533,8.659958641971215
borough_pair,Queens->Queens,67426,18.120519532524543,317741.24482209,341447.43333333335,4.712443935901433,5.064032173543342
