family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,403440,20.124229129486416,1864888.4967607548,2134751.841666667,4.622468016956065,5.291373789576311
period,weekday_evening,586506,16.27749502988887,1986268.2966015919,2056933.4166666667,3.3866120663754367,3.507096972011653
period,weekday_midday,815328,22.37579419979853,4485462.527614126,4963739.316666666,5.50142093441428,6.088027538201394
period,weekday_overnight,138618,16.53365267617962,466457.034073595,496073.2083333333,3.3650538463518087,3.5787070101526015
period,weekday_pm_peak,696276,19.4891278506416,3128370.265978388,3497085.0416666665,4.4930031567631055,5.02255577050863
period,weekend_or_holiday_am_peak,101478,15.355930349435347,379181.23631939414,522518.5416666667,3.736585627617751,5.14908198492941
period,weekend_or_holiday_evening,254646,16.784086863070037,859585.7438020487,923452.0333333333,3.375610627310261,3.6264148399477443
period,weekend_or_holiday_midday,413936,18.02689409312873,1922190.0491658063,2076386.5416666667,4.643688998216648,5.016201880644995
period,weekend_or_holiday_overnight,219830,14.736386146871066,635449.0218012702,699119.7,2.8906383196163863,3.1802743028703997
period,weekend_or_holiday_pm_peak,316041,18.423527221679045,1304060.646555727,1394532.4666666666,4.126238831530489,4.4125049176109
airport,from_EWR,27,24.12037037037037,200.37569967434897,402.2166666666667,7.4213222101610725,14.896913580246915
airport,from_JFK,134808,44.59406204874092,967915.076376778,1170244.0166666666,7.179952794914085,8.6808202530018
airport,from_LGA,101040,36.21699623911322,764315.389472361,888774.9833333333,7.5644832687288295,8.796268639482713
airport,to_EWR,6734,43.50325462825463,51868.306476577956,63734.49166666667,7.702451214223041,9.464581477081477
airport,to_JFK,27110,56.49074941595967,252190.95100298116,336433.01666666666,9.302506492179313,12.40992315258822
airport,to_LGA,34407,30.89521415215896,178117.26782227572,221102.025,5.176774139630765,6.426076815764234
borough_pair,Bronx->Bronx,10171,18.734241143119327,54006.55042749965,58458.5,5.309856496657128,5.747566610952709
borough_pair,Bronx->Brooklyn,3586,81.31351087562744,72333.16622170348,81560.54166666667,20.170988907335047,22.744155512176985
borough_pair,Bronx->EWR,4,58.329166666666666,47.39840365735846,176.05,11.849600914339614,44.0125
borough_pair,Bronx->Manhattan,17782,44.06858152438796,216264.92103039712,232549.58333333334,12.162013329794013,13.077808083080269
borough_pair,Bronx->Queens,3400,50.58283823529412,46145.585179628986,53409.0,13.572230935184995,15.708529411764706
borough_pair,Bronx->Staten Island,2,70.70833333333334,9.842421967647695,112.78333333333335,4.921210983823848,56.39166666666667
