family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,348894,16.813810355007536,1321191.0078041637,1459258.3833333333,3.786797731701215,4.182526450249455
period,weekday_evening,535327,16.06227318380479,1656736.9174608374,1729244.6583333334,3.094812922682468,3.2302586238566957
period,weekday_midday,740264,19.08844205130422,3273370.977426366,3309559.025,4.421896752275359,4.470782079096106
period,weekday_overnight,151141,15.540419100927831,422633.9935617192,469511.63333333336,2.796289514835281,3.10644784230178
period,weekday_pm_peak,652214,17.887095493197016,2624764.1109586195,2777595.95,4.024390937573587,4.25871868742468
period,weekend_or_holiday_am_peak,67652,13.807453832357753,196095.17436246647,365050.05,2.8985865068655245,5.395997901022882
period,weekend_or_holiday_evening,193743,17.188848543345223,682243.5016165188,713723.9,3.5213840067332436,3.6838693526991944
period,weekend_or_holiday_midday,284241,16.363910847954145,1062717.2697287246,1381552.7083333333,3.7387895121700407,4.860497635222692
period,weekend_or_holiday_overnight,166717,15.579750115465131,472426.12189293065,526983.9833333333,2.8337009536695756,3.160949293313419
period,weekend_or_holiday_pm_peak,212841,17.333122142820226,862340.2727182722,966516.2916666666,4.051570292933562,4.541024951332998
airport,from_EWR,29,18.106896551724137,203.46229802479158,229.46666666666667,7.015941311199709,7.9126436781609195
airport,from_JFK,136475,39.55454112474812,885073.7406562462,993323.4916666667,6.485244481818986,7.278428222507175
airport,from_LGA,83748,30.919294192100107,437662.9898077197,498225.6666666667,5.2259515428155865,5.949105252264731
airport,to_EWR,5825,41.68337339055794,39379.17306373692,48233.99166666667,6.76037305815226,8.280513590844063
airport,to_JFK,23622,48.76275364772952,186683.59060585994,220919.3,7.902954474890354,9.352269071204809
airport,to_LGA,29549,29.121686013063048,145452.4629848489,167506.34166666667,4.922415749597242,5.668765158437398
borough_pair,Bronx->Bronx,6192,14.603978251507321,23801.040255070388,24552.291666666668,3.8438372504958638,3.965163382859604
borough_pair,Bronx->Brooklyn,536,44.16318407960199,8282.438278050613,12690.05,15.452310220243682,23.675466417910446
borough_pair,Bronx->EWR,3,55.31111111111111,25.504730917738293,87.98333333333335,8.50157697257943,29.327777777777783
borough_pair,Bronx->Manhattan,6780,26.806578171091445,59836.36019037595,73574.49166666667,8.825421856987603,10.85169493608653
borough_pair,Bronx->Queens,692,29.16849710982659,6101.956259783337,8966.775,8.817855866738928,12.957767341040462
borough_pair,Bronx->Staten Island,5,61.779999999999994,48.12132048858517,172.5,9.624264097717035,34.5
borough_pair,Brooklyn->Bronx,959,40.6965241571081,10360.256451687432,15621.9,10.80318712376166,16.28978102189781
borough_pair,Brooklyn->Brooklyn,37125,17.67546352413019,156139.89553889513,167211.78333333333,4.205788432024111,4.504021099887766
borough_pair,Brooklyn->EWR,83,52.59236947791165,899.4200510491451,1218.8416666666667,10.836386157218616,14.68483935742972
borough_pair,Brooklyn->Manhattan,47930,27.17021072397246,243327.53396088624,271170.225,5.076727184662763,5.657630398497809
borough_pair,Brooklyn->Queens,9620,28.109402286902288,54314.8814861361,63609.88333333333,5.646037576521424,6.612253984753985
borough_pair,Brooklyn->Staten Island,145,31.706781609195403,1031.3394688512644,1315.5166666666667,7.112685992077686,9.072528735632185
borough_pair,EWR->Brooklyn,2,48.09166666666667,12.131685863503474,67.78333333333333,6.065842931751737,33.891666666666666
borough_pair,EWR->EWR,19,2.7026315789473685,35.40417484444957,32.68333333333333,1.8633776233920827,1.7201754385964911
borough_pair,EWR->Manhattan,8,47.19583333333333,155.92643731683856,129.0,19.49080466460482,16.125
borough_pair,Manhattan->Bronx,21065,28.98776881082364,130136.38829945213,162758.98333333334,6.1778489579611735,7.726512382308727
borough_pair,Manhattan->Brooklyn,100588,28.99287622115295,508872.73978950124,563786.6416666667,5.05898059201397,5.604909548521362
borough_pair,Manhattan->EWR,5697,41.43721549353461,38107.97828810017,46448.95,6.689130821151513,8.153229770054415
borough_pair,Manhattan->Manhattan,2733354,14.175705580030979,9130460.101563793,9765019.483333332,3.3403869756949858,3.5725410917624765
borough_pair,Manhattan->Queens,96213,33.295015399859345,545137.3777682184,652536.4333333333,5.665943040630875,6.782206493232031
borough_pair,Manhattan->Staten Island,777,43.58528528528529,6372.38924156454,7005.583333333333,8.201273155166717,9.016194766194765
borough_pair,Queens->Bronx,6193,37.30287421282093,39087.01669250644,48104.99166666667,6.311483399403591,7.767639539264762
borough_pair,Queens->Brooklyn,43813,36.20896727759645,264004.3577415435,288811.725,6.025708299854918,6.591918494510761
borough_pair,Queens->EWR,395,65.16497890295359,4563.90100339652,4815.05,11.554179755434227,12.190000000000001
borough_pair,Queens->Manhattan,154423,39.71465239418135,967401.719395343,1137013.0333333334,6.264621975970827,7.3629772335295485
borough_pair,Queens->Queens,79702,18.3627619131264,369544.8215949632,375012.93333333335,4.636581536159233,4.705188493806094
borough_pair,Queens->Staten Island,427,56.099687743950035,3996.119645004427,4550.8,9.35859401640381,10.657611241217799
borough_pair,Staten Island->Bronx,1,39.0,8.669119279572215,17.4,8.669119279572215,17.4
borough_pair,Staten Island->Brooklyn,112,25.163988095238096,924.0157862108746,1035.5666666666666,8.25014094831138,9.246130952380952
borough_pair,Staten Island->EWR,5,33.11333333333333,32.226033563350406,94.56666666666666,6.445206712670081,18.913333333333334
borough_pair,Staten Island->Manhattan,60,38.83444444444444,764.6717967165467,628.3000000000001,12.74452994527578,10.471666666666668
borough_pair,Staten Island->Queens,13,55.54871794871795,184.61174026371668,202.25833333333333,14.200903097208975,15.558333333333334
borough_pair,Staten Island->Staten Island,97,15.190893470790378,548.0317409815951,732.175,5.649811762696857,7.548195876288659
route,132->230,6385,59.513615244061604,54665.936556994624,68710.025,8.561618881283419,10.76116288175411
route,141->236,5806,7.351033413709955,14198.155851583508,14268.233333333334,2.445428152184552,2.4574979905844527
route,141->237,5376,6.430763268849207,11966.666700214504,12316.816666666668,2.2259424665577576,2.2910745287698413
route,142->239,7031,6.061906793723036,13943.534752740203,13958.95,1.9831510102034138,1.9853434788792492
route,161->161,5443,8.246717496478658,21536.70497432409,21993.366666666665,3.956771077406594,4.040669973666483
route,161->164,5477,10.294263891424746,21059.491109148566,21154.1,3.845077799734995,3.862351652364433
route,161->234,5794,12.638534115751929,22193.799095719998,22446.758333333335,3.830479650624784,3.874138476584973
route,161->236,7587,13.044066605157944,26820.751060116312,27421.291666666668,3.535093061831595,3.6142469575150478
route,161->237,9442,9.766784932570783,31311.368086661267,32455.133333333335,3.3161796321395114,3.4373155404928335
route,162->237,6170,8.598417071853051,22095.36351857289,21249.5,3.581096194258167,3.4440032414910857
route,186->161,5702,15.620191745586343,25808.385445271913,29997.808333333334,4.526198780300231,5.260927452355899
route,186->230,6871,15.310345413088827,33847.84516657877,37679.21666666667,4.926189079694189,5.483803910153786
route,230->186,5386,11.739810001237778,21718.50195547269,22096.316666666666,4.03239917479998,4.10254672607996
route,236->161,6951,14.662698412698413,28210.94125300348,31152.458333333332,4.058544274637243,4.481723253248933
route,236->162,5776,12.814179362880886,22206.341743482622,23321.366666666665,3.8445882519879886,4.037632733148661
route,236->236,10095,4.501961367013373,18531.96241153715,18304.633333333335,1.8357565538917435,1.8132375763579331
route,236->237,13874,7.448285762337226,35646.93424406883,35833.725,2.5693335911827035,2.5827969583393395
route,237->141,6027,6.203442840550855,12910.779215124197,12980.533333333333,2.1421568301184997,2.1537304352635362
route,237->161,9303,11.139363646135655,37190.989557332825,39640.8,3.9977415411515453,4.261077071912287
route,237->162,7920,9.517180134680135,29209.958189521603,30603.883333333335,3.6881260340305055,3.864126683501684
route,237->236,16923,6.539211920660245,39445.48466754171,39362.0,2.3308801434462985,2.325946936122437
route,237->237,12483,5.441264119202115,27458.19964507681,27687.766666666666,2.1996474921955307,2.2180378648295016
route,238->239,5722,5.005554584644064,9260.018553747195,9197.800000000001,1.6183185169079335,1.6074449493184204
route,239->142,6719,6.034804286352135,13713.108393068873,13548.483333333334,2.0409448419510157,2.016443419159597
route,239->238,6277,5.044440019117413,10209.18197426699,10206.416666666666,1.626442882629758,1.6260023365726726
day,2026-07-01,108888,16.344296433032106,393094.0306021716,400096.89166666666,3.6100766898296563,3.674389204197585
