family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,424553,19.495917745644633,2025341.1504849137,2238018.475,4.770526060314999,5.271470169802122
period,weekday_evening,673565,16.424262295893243,2451852.0554983136,2553046.808333333,3.64011202407832,3.790349570321102
period,weekday_midday,936107,21.76221541269677,5519730.812368857,5861490.808333334,5.896474241052419,6.261560706557406
period,weekday_overnight,180955,15.725839204958875,563793.4682744371,595666.0666666667,3.1156556507111555,3.2917911451281627
period,weekday_pm_peak,788021,20.31956096347686,4184638.770879431,4542387.141666667,5.310313774479908,5.7642970703403416
period,weekend_or_holiday_am_peak,87295,14.984146285583368,300159.7892615557,426905.8416666667,3.4384533966613864,4.8903813696851675
period,weekend_or_holiday_evening,219945,17.599727734964045,968808.2326884422,1057314.975,4.404774978692138,4.807178953829367
period,weekend_or_holiday_midday,352075,17.319925536699092,1561321.0406337045,1713611.65,4.434626260409584,4.867177874032521
period,weekend_or_holiday_overnight,189186,14.549041331458634,544295.4147077751,599952.2,2.8770385478194744,3.1712293721522733
period,weekend_or_holiday_pm_peak,277651,19.75215402309614,1551871.469426315,1530468.0833333333,5.589288241087966,5.512200868476373
airport,from_EWR,47,26.241843971631205,310.54842817107624,485.05833333333334,6.6074133653420475,10.320390070921986
airport,from_JFK,143110,46.10185381874083,1129944.1495311277,1376551.5583333333,7.895633774936257,9.61883556937554
airport,from_LGA,104255,34.39286652918325,770094.1267016642,888483.6666666666,7.386639745831511,8.522216360526274
airport,to_EWR,8351,44.25221530355646,67275.92897502572,78542.88333333333,8.056032687705152,9.405206961242166
airport,to_JFK,27544,54.23208926323942,248358.5374456716,318862.55833333335,9.01679267519865,11.576479753606352
airport,to_LGA,34382,31.867952223062456,189106.11380562113,233875.95833333334,5.500148734966586,6.802279051053846
borough_pair,Bronx->Bronx,12121,15.342677996864946,48102.12746189826,50752.525,3.968494964268481,4.187156587740286
borough_pair,Bronx->Brooklyn,3464,78.13206793687452,72321.2684915299,81660.19166666667,20.87796434512988,23.573958333333334
