family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,353914,16.099401361159302,1332711.7728118002,1473656.6666666667,3.765637337917687,4.163883504655557
period,weekday_evening,548961,13.934987458125441,1558190.7260876663,1610945.4583333333,2.8384361112859864,2.934535346469664
period,weekday_midday,698728,16.80531363181858,2993253.819314835,2887995.975,4.283861272648062,4.133219185434103
period,weekday_overnight,88558,13.822053343571444,245279.1793224474,276904.73333333334,2.7697009792728764,3.126817829369829
period,weekday_pm_peak,666245,15.627344895646496,2445863.902905763,2485222.591666667,3.6711178363901613,3.730193234720961
period,weekend_or_holiday_am_peak,72679,12.463380756477113,217314.94284406403,360498.80833333335,2.990065119829167,4.960150914753001
period,weekend_or_holiday_evening,230155,14.893135785304105,752785.5943905704,814913.2083333334,3.2707766261457296,3.5407147719290624
period,weekend_or_holiday_midday,327769,13.83886670185405,1154684.274374286,1571218.5916666666,3.522859923831375,4.793676618797588
period,weekend_or_holiday_overnight,204133,12.628310790840613,499163.2478531119,539567.85,2.4452844363876096,2.6432171672390057
period,weekend_or_holiday_pm_peak,278513,15.177910366841044,1016258.9241468856,1135559.5,3.6488742864673664,4.077222607203255
airport,from_EWR,40,17.85625,215.34383549773568,222.95,5.383595887443392,5.5737499999999995
airport,from_JFK,110252,39.58228119822468,803577.8179917396,932256.2416666667,7.288555472841669,8.455685535560958
airport,from_LGA,80691,27.267795871493313,467520.3391126505,507446.3,5.79395891874745,6.288759589049584
airport,to_EWR,5326,36.967292527224934,43071.72573877062,42569.53333333333,8.087068294925013,7.9927775691575915
airport,to_JFK,19433,47.62966174376919,164196.1142357179,197842.35,8.449344632106103,10.180741522153038
airport,to_LGA,26259,27.888175482691647,133934.286789443,150993.63333333333,5.100509798143227,5.750166926894906
borough_pair,Bronx->Bronx,9700,16.28683676975945,42653.759192885314,48193.88333333333,4.397294762153125,4.968441580756013
borough_pair,Bronx->Brooklyn,1345,63.84477075588599,22397.13487153894,26566.266666666666,16.65214488590256,19.75187112763321
borough_pair,Bronx->Manhattan,8655,34.11676872713268,87822.48205439038,107340.56666666667,10.147022767693862,12.40214519545542
borough_pair,Bronx->Queens,1354,38.72957902511078,14463.581275307884,19471.35,10.682113201852204,14.380612998522894
borough_pair,Brooklyn->Bronx,1630,55.23432515337423,22475.9797843198,28569.125,13.788944652956932,17.52707055214724
borough_pair,Brooklyn->Brooklyn,56950,19.954001170617502,296961.16795522766,329931.61666666664,5.2144191036914425,5.793355867720222
borough_pair,Brooklyn->EWR,28,49.16488095238095,368.78704305339744,410.45833333333337,13.170965823335623,14.659226190476192
borough_pair,Brooklyn->Manhattan,25817,31.338534686446913,181629.4044251543,212372.91666666666,7.035263757413886,8.226088107319466
borough_pair,Brooklyn->Queens,10653,31.35087768703652,75722.68865633442,90080.54166666667,7.1081093266060655,8.455884883757314
borough_pair,Brooklyn->Staten Island,100,23.18483333333333,768.6167075114606,967.5333333333333,7.686167075114606,9.675333333333333
borough_pair,EWR->EWR,27,3.2481481481481485,59.237831815510745,52.666666666666664,2.1939937709448425,1.9506172839506173
borough_pair,EWR->Manhattan,12,48.75,139.14595761343915,142.28333333333333,11.595496467786596,11.856944444444444
borough_pair,EWR->Staten Island,1,41.55,16.9600460687858,27.999999999999996,16.9600460687858,27.999999999999996
borough_pair,Manhattan->Bronx,8373,33.465175763366375,76067.48197488349,87504.825,9.084853932268421,10.450833034754568
borough_pair,Manhattan->Brooklyn,57719,28.21567912356994,307484.6601883135,331155.45,5.327269359973553,5.73737330861588
borough_pair,Manhattan->EWR,5280,36.86709595959596,42528.408903571944,41928.6,8.054622898403778,7.941022727272727
borough_pair,Manhattan->Manhattan,2948408,12.467297255558481,8914178.578839444,9400539.158333333,3.023387054586558,3.1883440685052182
borough_pair,Manhattan->Queens,66991,33.779308165773514,436669.0665690638,500570.3,6.518324350570432,7.472202236121269
borough_pair,Manhattan->Staten Island,248,42.17029569892473,2077.1285134713694,2073.1583333333333,8.375518199481329,8.35950940860215
borough_pair,Queens->Bronx,5621,35.53815750459586,40303.6622640064,49882.916666666664,7.170194318449814,8.87438474767242
borough_pair,Queens->Brooklyn,42374,35.54697652648637,257240.5314147766,309888.4,6.070716274479081,7.313173172228254
borough_pair,Queens->EWR,180,59.33453703703704,1858.8565370336962,2432.625,10.326980761298312,13.514583333333333
borough_pair,Queens->Manhattan,140862,36.8919499226193,1057326.4896441028,1200809.4166666667,7.506115841349,8.524722186726489
borough_pair,Queens->Queens,76797,17.789018885286318,330232.15827456024,360663.73333333334,4.300065865522875,4.6963258113381166
borough_pair,Queens->Staten Island,247,51.16963562753036,2187.4390136484462,2614.8666666666663,8.85602839533784,10.586504723346827
borough_pair,Staten Island->Bronx,2,60.88333333333333,16.070810608872378,94.66666666666667,8.035405304436189,47.333333333333336
borough_pair,Staten Island->Brooklyn,154,24.492640692640695,1041.2486022516546,1320.175,6.761354560075679,8.572564935064936
borough_pair,Staten Island->EWR,3,21.400000000000002,38.2193803010048,23.55,12.739793433668266,7.8500000000000005
borough_pair,Staten Island->Manhattan,52,37.09166666666667,466.5058810424195,549.9583333333334,8.971266943123451,10.576121794871796
borough_pair,Staten Island->Queens,14,42.55833333333333,91.01370169962817,92.83333333333334,6.500978692830584,6.630952380952381
borough_pair,Staten Island->Staten Island,58,10.916091954022988,219.91773743056893,211.54166666666666,3.7916851281132575,3.6472701149425286
route,140->236,6356,9.81639133627019,16551.72810880389,17295.208333333332,2.604110778603507,2.7210837528844136
route,141->236,7777,7.626561227551327,18444.491091935666,19321.041666666668,2.3716717361367707,2.4843823668081098
route,142->238,6505,8.088811170894184,14494.422998176662,14628.85,2.228197232617473,2.2488624135280553
route,142->239,8377,6.103551390712665,16198.399516931358,16330.3,1.933675482503445,1.9494210337829772
route,161->234,6473,11.746601266800557,19140.358871465698,19544.95,2.956953324805453,3.019457747566816
route,161->236,8911,13.386501702016234,27494.59972261926,30646.95,3.0854673687149883,3.4392267983391314
route,161->237,10529,9.443625542153418,30789.339527112177,32685.0,2.9242415734744207,3.1042834077310286
route,186->230,7385,12.151681336041527,34462.360330395764,37768.316666666666,4.666534912714389,5.114193184382757
route,236->141,7560,8.602242063492064,18403.672902093404,19699.516666666666,2.4343482674726724,2.6057561728395062
route,236->161,7396,14.251421939787273,25504.045309428613,29351.316666666666,3.4483565859151724,3.968539300522805
route,236->236,15566,4.878373806158722,28738.70798695878,29237.433333333334,1.8462487464318886,1.8782881493854127
route,236->237,19920,7.732336847389558,46721.00783534713,48999.21666666667,2.34543212024835,2.4598000334672023
route,236->238,6586,8.795224719101123,14873.50330641035,15448.533333333333,2.2583515497130806,2.3456625164490332
route,236->239,7025,8.778014234875446,16448.31168421099,16883.591666666667,2.3413966810264752,2.403358244365362
route,237->141,7128,6.275198746726525,14415.90750498564,14802.8,2.0224337128206566,2.076711560044893
route,237->161,9129,9.770265089275934,30290.22503025999,31110.633333333335,3.318022240142402,3.4078906050315845
route,237->162,7543,8.006087321578505,22599.969500453863,23174.533333333333,2.9961513324212996,3.072323125193336
route,237->236,22899,7.051303550373378,51739.37738282345,54340.3,2.2594601241461834,2.373042490938469
route,237->237,14705,5.408051683100986,30770.120392439432,31351.716666666667,2.09249373631006,2.132044656012694
