family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,359505,19.60098051487462,1702241.2912038972,1940464.6166666667,4.734958599195831,5.397601192380264
period,weekday_evening,534342,16.083276316167048,1790434.0169598449,1867084.5166666666,3.350726719890716,3.494175110073074
period,weekday_midday,756890,21.191679350147755,3955663.219818519,4266360.366666666,5.226206212023569,5.636698023050465
period,weekday_overnight,121624,15.900008222061436,382974.06886912126,401279.3333333333,3.1488363223469156,3.2993433313600384
period,weekday_pm_peak,651472,19.734560247153116,3000329.4652947313,3350715.2083333335,4.605461885230265,5.143298880586324
period,weekend_or_holiday_am_peak,131749,15.41635091474445,518389.5260377785,675018.2666666667,3.9346752236280995,5.123517193046374
period,weekend_or_holiday_evening,302067,17.00168273925983,1108529.1661027367,1230618.4666666666,3.669812214186709,4.073991752381645
period,weekend_or_holiday_midday,494132,17.200274993996207,2092791.401739184,2320484.8583333334,4.2352881451498465,4.696082946122359
period,weekend_or_holiday_overnight,242985,15.241540973036745,792718.2674591932,859921.175,3.26241647615776,3.5389887235837607
period,weekend_or_holiday_pm_peak,385473,19.01380222047545,1788491.3341229255,1791979.3583333334,4.639731794763643,4.6487804809502435
airport,from_EWR,43,21.501937984496124,322.58328387177164,364.0416666666667,7.501936834227248,8.46608527131783
airport,from_JFK,143944,44.019260846810795,1004497.1174009799,1260774.7166666666,6.9783882440461555,8.75878617147409
airport,from_LGA,100367,31.74765062221647,573223.6840618202,687441.0083333333,5.711276456024591,6.849273250503983
airport,to_EWR,7153,42.36746120508877,53996.871863296255,62735.791666666664,7.548842704221482,8.770556642900415
airport,to_JFK,26102,51.90152925701734,214606.14958672525,287192.98333333334,8.221827813452045,11.0027194595561
airport,to_LGA,33733,30.88248204033637,182035.82601603167,219093.425,5.396372276881145,6.494928556606291
borough_pair,Bronx->Bronx,10200,15.57494934640523,41700.811663934626,44292.9,4.088314869013199,4.342441176470588
borough_pair,Bronx->Brooklyn,3381,75.12865030069999,68173.40045285031,76661.1,20.16367951873715,22.674090505767527
borough_pair,Bronx->Manhattan,17204,39.639967449430365,198846.5591976706,217771.65833333333,11.558158521138724,12.658199159110284
borough_pair,Bronx->Queens,3298,48.407681423084696,44922.973442670096,53269.28333333333,13.621277575097057,16.15199615928846
borough_pair,Bronx->Staten Island,1,78.88333333333334,17.982729695288377,35.75000000000001,17.982729695288377,35.75000000000001
borough_pair,Brooklyn->Bronx,4511,65.39129904677456,78426.99207465882,94020.44166666667,17.38572202940785,20.842483189241115
borough_pair,Brooklyn->Brooklyn,68822,22.182643389226314,391971.7184967431,401891.76666666666,5.695442133282135,5.83958278844943
borough_pair,Brooklyn->EWR,42,48.695238095238096,470.8687470533506,457.125,11.211160644127395,10.883928571428571
borough_pair,Brooklyn->Manhattan,56265,34.50505791048313,422500.85052014777,464828.0,7.509123798456372,8.2614058473296
borough_pair,Brooklyn->Queens,20078,37.38675000830096,176579.29458517584,197350.90833333333,8.79466553367745,9.829211491848458
borough_pair,Brooklyn->Staten Island,200,28.081333333333333,1428.4972208628917,1582.2833333333333,7.142486104314458,7.911416666666667
borough_pair,EWR->Bronx,1,65.31666666666666,28.599977742298783,51.36666666666666,28.599977742298783,51.36666666666666
borough_pair,EWR->Brooklyn,3,33.205555555555556,47.519004790343985,69.69999999999999,15.839668263447995,23.23333333333333
borough_pair,EWR->EWR,25,6.954,127.39904084730483,129.35,5.095961633892193,5.1739999999999995
borough_pair,EWR->Manhattan,12,40.581944444444446,89.99541364017122,90.59166666666667,7.4996178033476015,7.549305555555556
borough_pair,EWR->Queens,1,69.73333333333333,20.759977945680767,7.900000000000006,20.759977945680767,7.900000000000006
borough_pair,EWR->Staten Island,1,29.083333333333332,8.309868905972031,15.133333333333333,8.309868905972031,15.133333333333333
borough_pair,Manhattan->Bronx,30424,34.15898358751863,257468.13879858947,288226.7166666667,8.4626656192016,9.473662788149706
borough_pair,Manhattan->Brooklyn,105402,31.992255681422872,658436.9546048611,709240.5583333333,6.246911392619316,6.728909872045439
borough_pair,Manhattan->EWR,7089,42.29431513612639,53359.60078634689,62060.55,7.527098432267865,8.754485823106222
borough_pair,Manhattan->Manhattan,3210830,14.52570799969686,11787200.770939566,12563344.066666666,3.6710759432730997,3.912802629434341
borough_pair,Manhattan->Queens,104707,36.73617507266308,718100.838424515,863160.825,6.8581932289580925,8.24358280726217
borough_pair,Manhattan->Staten Island,523,44.31491395793499,4226.653646600137,4921.341666666666,8.081555729636973,9.40983110261313
borough_pair,Queens->Bronx,8289,41.164215627136365,74447.36707421546,89661.74166666667,8.981465445073647,10.8169552016729
borough_pair,Queens->Brooklyn,58327,39.949307639115105,429629.6336230396,497691.2833333333,7.365879157560642,8.532776987215755
borough_pair,Queens->EWR,216,66.50725308641975,2308.204120069012,2893.0666666666666,10.686130185504684,13.393827160493826
borough_pair,Queens->Manhattan,184764,42.51283817915467,1326932.3423052481,1643775.4916666667,7.181768863551602,8.89662213237788
borough_pair,Queens->Queens,84919,18.869727622793484,388801.41284861445,418557.18333333335,4.578497307417827,4.928899107777215
