family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,386261,17.649278941786342,1497955.5214922123,1733815.0083333333,3.878091553359548,4.48871361160804
period,weekday_evening,635512,15.403856313229857,1897412.8202565846,1985728.4166666667,2.9856443627446603,3.1246119926400553
period,weekday_midday,844259,19.722644749221903,3867299.1812073537,4238372.158333333,4.580702345142135,5.020227392699791
period,weekday_overnight,160727,15.562247682924047,465586.8528746456,527658.2333333333,2.8967556967693393,3.2829470675949484
period,weekday_pm_peak,743127,17.96107300636365,2917688.306464332,3279518.925,3.926231056689277,4.413133858680952
period,weekend_or_holiday_am_peak,102775,14.544323035757724,324856.07412571483,489952.4,3.160847230607782,4.767233276575043
period,weekend_or_holiday_evening,259368,16.601833302489126,850659.353239921,879997.9583333334,3.2797390319542927,3.392854779052672
period,weekend_or_holiday_midday,410916,17.61559191335131,1773006.8256508377,1836820.1,4.314767070765893,4.470062251165689
period,weekend_or_holiday_overnight,254985,14.415906556594832,679017.9600759089,752714.025,2.662972175131513,2.9519933525501503
period,weekend_or_holiday_pm_peak,318238,18.12825631550391,1312687.3834132093,1348173.775,4.1248605867721935,4.236369556746837
airport,from_EWR,25,26.339333333333332,265.32833042425517,372.80833333333334,10.613133216970207,14.912333333333333
airport,from_JFK,161644,45.96029402060495,1273523.5878855528,1475235.3416666666,7.8785701163393185,9.126446646127704
airport,from_LGA,106523,31.51877231521205,609616.7183755592,705673.4333333333,5.722864718188177,6.624610960387272
airport,to_EWR,6393,42.525681735231245,49723.530296206685,57540.85833333334,7.777808586924243,9.000603524688461
airport,to_JFK,29990,53.89290318995221,264718.1747377257,324067.35,8.826881451741437,10.805846948982994
airport,to_LGA,37157,31.16274546743099,210600.38502654963,248555.43333333332,5.667852222368588,6.689329960258721
borough_pair,Bronx->Bronx,17265,16.739081957717925,69555.04315824625,76813.225,4.028673220865697,4.449071821604402
borough_pair,Bronx->Brooklyn,1943,62.5643763938926,29156.608667749286,35538.666666666664,15.005974610267259,18.290615886086805
