family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,434442,17.9882988216302,1706273.003643204,2006793.1166666667,3.9275047155735496,4.619242883208039
period,weekday_evening,685548,15.44972644755242,2026510.7692694871,2134703.7,2.95604504610835,3.113864674683611
period,weekday_midday,914101,20.797688785666647,4610842.092266232,5108085.583333333,5.044127609822363,5.588097577109458
period,weekday_overnight,162485,15.253420623442162,462580.1905119397,527530.775,2.846910117930515,3.2466429208850047
period,weekday_pm_peak,830714,19.131009448899782,3693506.8618753115,4147381.533333333,4.446183478158923,4.9925504244942704
period,weekend_or_holiday_am_peak,102147,14.507368465707918,345241.1198203408,521541.525,3.3798459065889435,5.105793855913537
period,weekend_or_holiday_evening,282939,16.636879504062712,912966.5793131836,1007052.5083333333,3.2267258289355074,3.5592566183288032
period,weekend_or_holiday_midday,410216,17.303976076018486,1737868.1579783654,1925139.325,4.236470927458621,4.6929893641398674
period,weekend_or_holiday_overnight,233913,14.102834885904873,622938.5150553342,696153.7916666666,2.6631205407794103,2.9761227108654356
period,weekend_or_holiday_pm_peak,326440,17.83782313237757,1245188.5437692474,1340572.1666666667,3.814448424731183,4.106641853531022
airport,from_EWR,45,29.268148148148146,370.3726223358532,775.5833333333334,8.230502718574515,17.235185185185188
airport,from_JFK,167647,47.44923659037541,1364144.3111981698,1681908.0833333333,8.137004009604524,10.032437701440129
airport,from_LGA,117140,33.59889206647317,747004.9486980311,882683.4583333334,6.3770270505210105,7.535286480564567
airport,to_EWR,7140,43.29262605042017,60131.052264137965,69333.7,8.421716003380668,9.710602240896359
airport,to_JFK,34737,54.55631843087582,289986.7485160405,400505.30833333335,8.348065420618951,11.529645862720827
airport,to_LGA,40546,31.784878491918644,224565.0571025933,283389.49166666664,5.538525553756062,6.989332897614232
borough_pair,Bronx->Bronx,18824,16.862792180195495,75596.94716482669,85851.06666666667,4.015987418445957,4.5607238985692025
borough_pair,Bronx->Brooklyn,2053,61.76005845104724,30480.3105439599,39571.71666666667,14.846717264471456,19.275069004708556
borough_pair,Bronx->EWR,4,48.849999999999994,39.695366157327484,143.5333333333333,9.923841539331871,35.883333333333326
borough_pair,Bronx->Manhattan,14537,32.789559973401204,123597.43365990359,153896.98333333334,8.5022655059437,10.58657104858866
borough_pair,Bronx->Queens,2577,37.232990557495796,22245.97030982469,29785.875,8.632506911068953,11.558352735739232
borough_pair,Bronx->Staten Island,4,54.512499999999996,17.309075459123413,166.1833333333333,4.327268864780853,41.54583333333333
borough_pair,Brooklyn->Bronx,3173,52.15426515390272,35933.02057655935,51428.46666666667,11.324620414925732,16.208152116818994
borough_pair,Brooklyn->Brooklyn,101931,20.79413132413103,495908.6788261156,541843.4666666667,4.8651409171509705,5.315786823112367
borough_pair,Brooklyn->EWR,43,49.600387596899225,461.82301586312445,453.96666666666664,10.740070136351731,10.55736434108527
borough_pair,Brooklyn->Manhattan,50341,31.396555491547645,314413.66302877927,378322.9166666667,6.245677738399699,7.5152046377041914
borough_pair,Brooklyn->Queens,22308,31.23629714302791,137370.10804915428,174432.725,6.157885424473475,7.819290164963242
borough_pair,Brooklyn->Staten Island,177,29.47476459510358,1386.8352866389714,2283.7166666666667,7.835227608129782,12.902354048964218
borough_pair,EWR->Brooklyn,2,60.30833333333334,13.305476916793886,94.68333333333334,6.652738458396943,47.34166666666667
borough_pair,EWR->EWR,24,5.352083333333333,97.391645486928,94.85833333333333,4.057985228622,3.9524305555555554
borough_pair,EWR->Manhattan,13,44.11153846153846,114.24358967923382,169.29166666666669,8.78796843686414,13.0224358974359
borough_pair,EWR->Queens,6,82.425,145.43191025289747,416.75,24.238651708816246,69.45833333333333
borough_pair,Manhattan->Bronx,21096,32.641162621666034,157004.2577599642,210703.64166666666,7.442370959421891,9.987848012261408
borough_pair,Manhattan->Brooklyn,91751,30.018935306790482,488228.3308185345,561899.6416666667,5.321231712117955,6.124180027102339
borough_pair,Manhattan->EWR,7064,43.12309362023405,59066.19959608763,68076.63333333333,8.361579784270615,9.637122499056247
borough_pair,Manhattan->Manhattan,3525929,14.067864412471154,11904515.148952138,12816288.25,3.37627761334733,3.6348684984864983
borough_pair,Manhattan->Queens,111327,38.201135992766055,727600.5158603659,940690.65,6.5357057664391025,8.449797892694495
borough_pair,Manhattan->Staten Island,454,47.642878120411154,4603.676951850445,5230.266666666666,10.140257603194813,11.520411160058737
borough_pair,Queens->Bronx,9279,38.53612099004922,70051.0862807493,90491.18333333333,7.549421950721984,9.752255990228832
borough_pair,Queens->Brooklyn,65380,38.68157362088304,434606.7767383757,518833.7083333333,6.647396401627038,7.935663939023146
borough_pair,Queens->EWR,407,78.58898443898444,8186.456698968704,8567.824999999999,20.11414422351033,21.051167076167072
borough_pair,Queens->Manhattan,218259,44.717306579186506,1740759.1236980974,2140680.941666667,7.975657927957598,9.807984741369964
borough_pair,Queens->Queens,114969,19.65675254488891,521388.5751297933,581291.0916666667,4.535036184795843,5.05606808502002
borough_pair,Queens->Staten Island,536,62.46685323383084,6932.160227694174,8467.75,12.933134753160772,15.79804104477612
borough_pair,Staten Island->Bronx,3,56.72777777777778,16.459087087092072,131.28333333333333,5.486362362364024,43.76111111111111
borough_pair,Staten Island->Brooklyn,263,27.864575411913815,1866.1442705303386,2736.4416666666666,7.095605591370109,10.404721166032953
borough_pair,Staten Island->Manhattan,77,43.115584415584415,605.6413044518781,898.0833333333334,7.865471486388027,11.663419913419913
borough_pair,Staten Island->Queens,19,57.32719298245614,199.19786838664368,454.69166666666666,10.48409833613914,23.931140350877193
borough_pair,Staten Island->Staten Island,115,11.842898550724637,463.91473399311195,555.7416666666667,4.034041165157495,4.832536231884058
route,132->230,8328,64.79481468139609,88595.34160375642,112777.69166666667,10.638249472112923,13.541989873519052
route,138->230,7676,43.78667274622199,62663.78504805271,72187.83333333333,8.163598885884928,9.40435556713566
route,141->236,8579,8.286727279791739,23921.85647700913,25088.816666666666,2.7884201511841855,2.9244453510510158
route,142->236,7777,13.04884488448845,23501.75878657585,23977.483333333334,3.0219568968208628,3.083127598474133
route,142->237,8117,10.151453739066158,22257.46475414733,22850.916666666668,2.742080171756478,2.815192394562852
route,142->239,9768,6.413865001365001,19705.42869143587,19761.1,2.017345279631027,2.023044635544635
