family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,420867,19.324837854555792,1922250.6527072864,2134645.1416666666,4.567358934550075,5.0720183375428975
period,weekday_evening,607217,15.92637069339846,1995862.225042205,2074310.1083333334,3.2869010996764008,3.416093601353937
period,weekday_midday,837864,20.794394794381905,4201045.028001979,4319331.875,5.013993951288012,5.155170618381981
period,weekday_overnight,127121,16.25258756093276,411204.146900877,435884.5416666667,3.2347460049942733,3.428894845593306
period,weekday_pm_peak,710171,18.2864333144177,2986335.025525444,3131743.8333333335,4.205092893859992,4.409844718150042
period,weekend_or_holiday_am_peak,74187,14.622339268784739,249666.4005628766,386393.89166666666,3.3653659072731963,5.20837736620522
period,weekend_or_holiday_evening,202504,16.453818031577978,647758.8345478703,729286.85,3.1987458743919643,3.6013454055228538
period,weekend_or_holiday_midday,318922,17.326603683659325,1311891.2278495317,1540353.95,4.113517499104896,4.829876741021315
period,weekend_or_holiday_overnight,175227,14.06450118988512,460305.55632686015,499584.65,2.626909987198663,2.851071181952553
period,weekend_or_holiday_pm_peak,234958,18.07970828828982,922826.8776394569,1038441.6333333333,3.9276248420545667,4.419690469502351
airport,from_EWR,12,10.355555555555556,25.001886349926956,29.083333333333325,2.0834905291605796,2.4236111111111103
airport,from_JFK,134210,40.915577453244914,932348.6043478337,998439.8083333333,6.9469384125462605,7.439384608697812
airport,from_LGA,94112,32.28816498781593,547009.5129410247,625892.125,5.812324814487257,6.650502858296498
airport,to_EWR,6146,40.46730122572947,41535.77668575416,45829.433333333334,6.758180391434129,7.456790324330187
airport,to_JFK,23052,54.20601321649603,214491.72907632013,255290.99166666667,9.304690659219162,11.074570174677541
airport,to_LGA,30524,29.585648451491725,157014.1418379658,176579.7,5.143956946598277,5.7849462717861355
borough_pair,Bronx->Bronx,9437,18.044117127618243,47449.4734853201,51491.183333333334,5.028025165340691,5.456308501995691
borough_pair,Bronx->Brooklyn,3781,77.8287842722384,72857.45536272494,81099.11666666667,19.269361376018235,21.449118399012608
borough_pair,Bronx->EWR,3,47.72777777777778,46.98365705579262,99.53333333333333,15.66121901859754,33.17777777777778
borough_pair,Bronx->Manhattan,18461,43.00231930375747,213736.66158053672,234096.925,11.57774018636784,12.680619955582037
borough_pair,Bronx->Queens,3568,48.77704129297459,47594.55117525548,53846.63333333333,13.339280037907926,15.091545216741405
borough_pair,Bronx->Staten Island,12,64.13888888888889,77.12845908796248,595.0666666666667,6.42737159066354,49.588888888888896
borough_pair,Brooklyn->Bronx,3940,72.99225042301185,71019.02834724484,83742.06666666667,18.02513409828549,21.254331641285955
borough_pair,Brooklyn->Brooklyn,69865,23.68523986736325,432494.41106813203,444724.65,6.190430273643914,6.365485579331568
borough_pair,Brooklyn->EWR,53,44.32295597484277,556.4040466216074,613.1166666666667,10.498189558898254,11.568238993710692
borough_pair,Brooklyn->Manhattan,47002,37.48028629987377,381071.4820429858,416526.275,8.107558870749878,8.861884068763032
borough_pair,Brooklyn->Queens,17138,40.09488174427199,159430.3173417946,171934.53333333333,9.302737620597188,10.032356945579025
borough_pair,Brooklyn->Staten Island,127,31.11496062992126,900.4806994674587,1071.4583333333335,7.090399208405187,8.436679790026249
borough_pair,EWR->EWR,10,2.5,18.033855162908388,12.200000000000001,1.8033855162908388,1.2200000000000002
borough_pair,EWR->Manhattan,2,49.63333333333333,6.968031187018568,16.883333333333326,3.484015593509284,8.441666666666663
borough_pair,Manhattan->Bronx,27613,36.929175267687924,262626.1324837068,291834.625,9.510959782845283,10.568740267265419
borough_pair,Manhattan->Brooklyn,92596,32.917430918542195,606340.1974518572,637866.075,6.548233157499861,6.888700105836104
borough_pair,Manhattan->EWR,6071,40.363586449239556,40632.623428023224,44757.88333333333,6.692904534347426,7.37240707187174
borough_pair,Manhattan->Manhattan,3004516,14.025435205981042,9989436.67237161,10693278.85,3.324807280897026,3.5590686985857287
borough_pair,Manhattan->Queens,93148,37.30258656475001,656890.8990506156,751793.0083333333,7.052120271510023,8.070951693362534
borough_pair,Manhattan->Staten Island,460,44.987427536231884,4172.858811971878,4319.475,9.071432199938865,9.390163043478262
borough_pair,Queens->Bronx,8130,42.712107421074215,76677.08656257382,86418.81666666667,9.43137596095619,10.629620746207461
borough_pair,Queens->Brooklyn,54088,39.63683595868461,405507.56063808105,439583.3416666667,7.497181641733491,8.127187946802742
borough_pair,Queens->EWR,189,68.37442680776014,2723.8475632361483,3039.008333333333,14.41189186897433,16.079409171075838
borough_pair,Queens->Manhattan,169984,41.96536556381777,1261229.7363530798,1408463.2666666666,7.419696773537979,8.285857884663654
borough_pair,Queens->Queens,78257,19.06982889709547,370378.322353112,382117.51666666666,4.7328459096708535,4.882854142973366
borough_pair,Queens->Staten Island,331,54.099899295065455,3031.44187073719,3540.383333333333,9.158434654795137,10.696022155085599
borough_pair,Staten Island->Bronx,7,82.45,209.53502602553328,438.3,29.933575146504754,62.614285714285714
borough_pair,Staten Island->Brooklyn,114,29.642105263157895,985.6279738894939,1205.0416666666667,8.64585942008328,10.570540935672515
borough_pair,Staten Island->EWR,1,45.666666666666664,16.139612019467023,31.116666666666664,16.139612019467023,31.116666666666664
borough_pair,Staten Island->Manhattan,45,46.931111111111115,447.74982708845823,624.225,9.949996157521294,13.871666666666668
borough_pair,Staten Island->Queens,11,64.25,194.76738480742324,328.5,17.70612589158393,29.863636363636363
borough_pair,Staten Island->Staten Island,78,14.055128205128204,385.3971893768641,467.4,4.940989607395694,5.992307692307692
route,141->236,7882,8.010716400236827,20712.66913308109,21544.966666666667,2.6278443457347236,2.7334390594603737
route,141->237,6700,6.889910447761194,15876.883305230975,16401.183333333334,2.369684075407608,2.4479378109452736
route,142->237,7163,10.06024244962539,19321.214487721954,20051.516666666666,2.6973634633145265,2.7993182558518312
route,142->239,8358,6.271281008215682,17286.194630665064,17365.016666666666,2.0682214202757914,2.0776521496370743
route,161->236,9975,14.698058479532163,35090.57142651797,37971.35,3.517851772082002,3.8066516290726815
route,161->237,12149,10.596076494636048,40245.87147745866,43517.86666666667,3.312690054939391,3.5820122369467997
route,162->237,7637,9.488199991270568,27722.08098558873,28530.483333333334,3.629970012516529,3.7358234036052553
route,186->230,6940,14.213595100864554,30237.598406069814,34161.291666666664,4.357002652171443,4.92237632084534
route,236->141,7734,8.950390052581675,20868.67293216554,21822.283333333333,2.698302680652384,2.8216037410568053
route,236->161,8966,15.12394787716559,33965.46620865291,38024.333333333336,3.788251863557095,4.240947282325823
route,236->236,15926,4.994237933777052,31104.962435168978,31356.383333333335,1.9530932082863857,1.968880028464984
route,236->237,22571,8.42363947838672,62162.68283742326,64677.916666666664,2.754095203465653,2.8655317295054124
route,236->239,6989,9.15317642008871,18260.189844374876,18658.241666666665,2.6127042272678316,2.669658272523489
route,237->141,7665,6.544033485540336,17012.164682457813,17351.983333333334,2.219460493471339,2.2637943031093717
route,237->142,7019,10.607928479840433,19444.048757683588,20151.766666666666,2.770202131027723,2.8710310110652038
route,237->161,10941,10.30753739755659,39731.64036007208,40984.433333333334,3.631445056217172,3.7459494866404657
route,237->162,8690,8.992911392405063,30304.116408755177,30595.483333333334,3.487240093067339,3.520769083237438
route,237->236,26641,7.532608260450684,67448.82486515272,69429.35,2.531767758911179,2.606109004917233
route,237->237,17437,5.922912007034849,40476.56309197348,41200.25,2.321303153751992,2.3628061019670814
route,237->263,6737,8.165840383949336,17441.33413634507,17979.516666666666,2.5888873588162493,2.6687719558656178
route,238->239,7416,5.18047015462064,12298.92346110012,12249.8,1.65843088741911,1.6518069039913699
route,239->142,8146,6.144964808904166,16876.793118773723,16893.116666666665,2.0717889907652496,2.0737928635731238
route,239->236,6667,9.762256887155642,17958.88290121382,18107.85,2.6936977502945583,2.716041697915104
route,239->238,8558,5.235327568746592,14595.217403232164,14556.066666666666,1.705447231039047,1.7008724779933004
route,263->236,6476,5.507646180770023,11496.474144918911,11580.666666666666,1.7752430736440568,1.7882437718756432
day,2026-04-01,114336,18.41494221709115,488075.96199505264,498413.775,4.268786401440077,4.35920248215785
day,2026-04-02,119231,17.137411691031136,549525.1142216462,475389.6666666667,4.608911392353048,3.987131422756386
day,2026-04-03,107358,16.468338021696876,481889.92859819473,442481.2,4.488626172229314,4.121548464017586
day,2026-04-04,119951,15.686047358226832,407642.98861873476,461258.06666666665,3.398412590297161,3.8453874220862407
day,2026-04-05,102769,15.422240656229018,327174.7735255108,434723.5416666667,3.1835940169264156,4.230103841301041
day,2026-04-06,96106,17.863892472894513,397878.0052403604,414040.93333333335,4.139991314177683,4.308169451785876
day,2026-04-07,116604,17.107925114061267,474726.3155792703,472718.55,4.071269558327933,4.054050890192446
day,2026-04-08,121793,17.335353564381094,513699.74081091344,501090.9083333333,4.21781006142318,4.114283319512068
day,2026-04-09,129133,17.859084690461255,567507.12298392,532247.1083333333,4.394749002841412,4.121697074592345
day,2026-04-10,126861,17.746013353197593,503832.8779216792,498620.075,3.9715348130763526,3.9304441475315506
day,2026-04-11,138532,17.09815253274815,494755.21565077564,557257.425,3.571414659795395,4.022589907025092
day,2026-04-12,115112,16.11757346468367,363463.9000344055,466021.35,3.1574805409896927,4.048416759330044
day,2026-04-13,105170,18.75866882190739,420843.88167963346,458323.525,4.0015582550122035,4.357930255776362
day,2026-04-14,122098,18.562727754208368,490196.4650024028,532867.8083333333,4.014778825225661,4.364263201144436
day,2026-04-15,132535,19.092147357301844,571924.5232298465,618826.65,4.315271613006726,4.669156449239823
day,2026-04-16,139350,19.74240808515728,607376.1371430603,683246.35,4.358637510893867,4.903095443128812
day,2026-04-17,136905,19.15321707266596,573532.5586108719,627799.475,4.1892740119854786,4.585657755377817
day,2026-04-18,144605,17.03946428777244,513621.6564170801,593084.3083333333,3.551894169752637,4.101409414151194
