family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,453364,19.26346875799578,2064971.3126661857,2384599.4583333335,4.554775660763064,5.2597900546433625
period,weekday_evening,701038,16.65320498555951,2520148.7406048304,2640986.216666667,3.5948817904376518,3.7672511570937193
period,weekday_midday,916096,21.42618229967165,4900457.725160154,5388889.225,5.349284054466075,5.882450338174165
period,weekday_overnight,152771,15.887971320909509,473411.0973968193,501633.43333333335,3.098828294616251,3.2835645072254116
period,weekday_pm_peak,817445,19.615878784913154,3776685.0990370056,4192002.225,4.620109119313232,5.128176482821474
period,weekend_or_holiday_am_peak,100021,15.553805534171158,363413.16914722964,463616.5,3.633368684048646,4.63519160976195
period,weekend_or_holiday_evening,228106,17.13817903372409,807444.240905696,886476.925,3.5397764237051894,3.8862499232812815
period,weekend_or_holiday_midday,362658,18.293507381610222,1688891.4446635486,1718878.3666666667,4.656981080421633,4.739667583967999
period,weekend_or_holiday_overnight,203073,14.49897557364429,556612.8121174295,603981.7333333333,2.740949373463875,2.9742099310756887
period,weekend_or_holiday_pm_peak,288543,19.093430904001597,1294625.6831564906,1293607.8166666667,4.4867686381457546,4.4832410305107615
airport,from_EWR,48,23.91111111111111,258.19821716318313,347.3833333333333,5.379129524232982,7.237152777777777
airport,from_JFK,165952,45.703515876076615,1147908.9377613692,1437390.1416666666,6.917114212310603,8.661481281736084
airport,from_LGA,113981,33.411855777132445,749291.8501146587,854925.325,6.573831165849209,7.500595055316237
airport,to_EWR,7650,42.95322004357299,60200.46544545998,71636.04166666667,7.8693418882954225,9.364188453159041
airport,to_JFK,28547,54.419511682488526,240611.06184021776,311969.9,8.428593611945836,10.928290188110836
airport,to_LGA,37992,32.33415017196603,220221.97558822183,264660.475,5.796535470315377,6.966215913876605
borough_pair,Bronx->Bronx,9521,17.927705423099813,48743.725148904756,50194.13333333333,5.1196014230548,5.271939222070511
borough_pair,Bronx->Brooklyn,3007,76.55704467353952,63156.40100274412,70010.83333333333,21.003126372711712,23.28261833499612
borough_pair,Bronx->EWR,2,44.275,34.632850539963414,61.44999999999999,17.316425269981707,30.724999999999994
borough_pair,Bronx->Manhattan,16402,40.92065093687762,201352.86027400757,220271.28333333333,12.276116343982903,13.429538064463683
borough_pair,Bronx->Queens,2867,49.729368678060695,40800.9155437065,49561.8,14.231222721906697,17.286989884897107
borough_pair,Bronx->Staten Island,1,47.28333333333333,25.35604549527602,33.733333333333334,25.35604549527602,33.733333333333334
borough_pair,Brooklyn->Bronx,4049,64.26266567876841,65447.80587334898,80182.25833333333,16.163943164571247,19.80297810158887
borough_pair,Brooklyn->Brooklyn,68029,22.79480148172103,398843.60571333877,408710.95,5.862846811114948,6.00789295741522
borough_pair,Brooklyn->EWR,53,46.2685534591195,492.9289205082588,572.3416666666667,9.300545669967146,10.798899371069183
borough_pair,Brooklyn->Manhattan,57866,34.19772578025093,429578.16010300827,475190.74166666664,7.423671242232197,8.211916179909906
borough_pair,Brooklyn->Queens,19033,36.49949736422705,156095.26540762858,177553.68333333332,8.201295928525644,9.328728173873447
borough_pair,Brooklyn->Staten Island,156,29.52638888888889,997.8647711908458,1440.5,6.396569046095165,9.23397435897436
borough_pair,EWR->Brooklyn,1,44.96666666666667,9.613477301707718,31.416666666666668,9.613477301707718,31.416666666666668
borough_pair,EWR->EWR,24,2.823611111111111,38.70582540997856,34.95,1.6127427254157733,1.45625
borough_pair,EWR->Manhattan,18,44.49537037037037,171.76079201489665,204.48333333333332,9.542266223049815,11.360185185185184
borough_pair,EWR->Queens,3,55.99444444444445,20.580210411623725,37.53333333333336,6.8600701372079085,12.51111111111112
borough_pair,EWR->Staten Island,2,33.05,17.537912024976492,39.0,8.768956012488246,19.5
borough_pair,Manhattan->Bronx,30250,34.725126170798895,256500.21575478523,292823.8333333333,8.4793459753648,9.680126721763084
