family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,391495,16.614097200049383,1479651.3702001914,1653423.9416666667,3.7794898279676405,4.223359025445195
period,weekday_evening,645735,13.949185914758633,1789025.0258473596,1851358.75,2.770525100617683,2.8670565324784936
period,weekday_midday,780367,18.15277651412733,3372964.6416638107,3406044.0416666665,4.322279955026047,4.364669497386059
period,weekday_overnight,115196,14.615007754898897,323667.9240850286,375736.45,2.809714956118516,3.261714382443835
period,weekday_pm_peak,722658,16.050504411030758,2595452.7352200164,2813410.7583333333,3.5915367092317756,3.8931427567858288
period,weekend_or_holiday_am_peak,89223,13.382050405538184,273822.0830335922,459778.44166666665,3.068962969566056,5.153138110875745
period,weekend_or_holiday_evening,293663,14.778733502915474,907880.0012131536,905290.7166666667,3.091570954506198,3.082753757424894
period,weekend_or_holiday_midday,371663,15.168834714961312,1315515.3380215436,1697490.1583333332,3.539538070837139,4.5672831525692175
period,weekend_or_holiday_overnight,236049,13.006341550553769,588587.6938553522,643387.4083333333,2.4934979341380488,2.72565191266785
period,weekend_or_holiday_pm_peak,332825,15.932138110618693,1219789.6658120323,1330156.5833333333,3.6649580584752717,3.9965645108790904
airport,from_EWR,48,9.446875,95.62089972367305,141.55,1.992102077576522,2.9489583333333336
airport,from_JFK,142032,42.66118492076903,874475.4944393801,1112570.95,6.156890661536697,7.833241452630393
airport,from_LGA,102227,28.59020415350152,550508.7334987461,611740.4583333334,5.385159825669795,5.9841378337751605
airport,to_EWR,7529,38.70676938061717,51507.375994179085,56786.89166666667,6.841197502215312,7.542421525656351
airport,to_JFK,28440,50.20910571964369,190427.73577357907,276665.6583333333,6.695771300055523,9.728047058134083
airport,to_LGA,37618,29.00488684495011,170518.6990918739,206095.10833333334,4.532901778187939,5.478630132737874
borough_pair,Bronx->Bronx,17325,15.89194708994709,68138.89687650044,79799.89166666666,3.932981060692666,4.606054353054353
borough_pair,Bronx->Brooklyn,1709,62.32069436317535,28667.640594661076,35378.6,16.77451175813989,20.701345816266823
borough_pair,Bronx->EWR,2,44.75,42.63972273185755,62.86666666666666,21.319861365928777,31.43333333333333
borough_pair,Bronx->Manhattan,12466,31.060544681533774,112426.28737358043,145576.40833333333,9.018633673478295,11.67787649072143
