family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,434442,19.237745698313393,1905413.3499477643,2133131.5166666666,4.385886608448917,4.910049020736178
period,weekday_evening,619396,14.90833793459004,1800071.2916237807,1836483.775,2.906171966922261,2.9649590488152975
period,weekday_midday,813660,20.25005378987128,3925245.9598507653,4111233.9166666665,4.824184499484755,5.052766409392949
period,weekday_overnight,131298,16.317952037857903,424868.2069526253,448683.725,3.2359076829245326,3.4172929138296086
period,weekday_pm_peak,746034,17.470934523985054,2921217.9053520956,3140799.1333333333,3.9156632343192075,4.2099946293779285
period,weekend_or_holiday_am_peak,78576,14.696311002511369,266787.25444149587,404176.1,3.395276604071165,5.14376018122582
period,weekend_or_holiday_evening,217386,15.889123647950342,647038.8315013204,688437.6,2.976451250316581,3.1668902321216637
period,weekend_or_holiday_midday,311435,16.21340638228416,1144026.3416972037,1460599.8916666666,3.673403251712889,4.689902842219618
period,weekend_or_holiday_overnight,205834,13.725832871796367,526196.5487461318,561183.4916666667,2.5564121998607217,2.7263886999556277
period,weekend_or_holiday_pm_peak,249550,16.79805129232619,874420.2979245492,1006286.75,3.503988370765575,4.032405329593268
airport,from_EWR,26,7.639102564102564,83.69690720832023,91.3,3.219111815704624,3.5115384615384615
airport,from_JFK,138517,41.023838108920444,863048.6879936822,1029252.9083333333,6.230633698345201,7.4305168920300995
airport,from_LGA,90859,30.083097803556424,459697.85864558985,543929.3333333334,5.059464209881133,5.986521239869836
airport,to_EWR,6839,40.817950967490376,43168.33460981308,53432.40833333333,6.312082849804515,7.812897840814934
airport,to_JFK,23440,52.28127701934016,165227.52489136482,240423.23333333334,7.048955840075291,10.256963879408419
airport,to_LGA,30306,30.147761719351504,145982.69974050103,182306.26666666666,4.816957029647629,6.015517279306628
borough_pair,Bronx->Bronx,11735,16.456950717227667,49721.29514445169,52911.35,4.237008533826305,4.50884959522795
borough_pair,Bronx->Brooklyn,3856,77.6352913208852,71970.58347838829,83184.45833333333,18.66457040414634,21.57273297026279
borough_pair,Bronx->EWR,2,50.983333333333334,46.27200340746226,73.03333333333333,23.13600170373113,36.516666666666666
borough_pair,Bronx->Manhattan,20022,40.463991276262774,214324.7767615547,236189.14166666666,10.704463927757203,11.796480954283622
borough_pair,Bronx->Queens,3707,49.359302221023285,49311.569116245024,57697.808333333334,13.302284628067177,15.564555795342146
borough_pair,Bronx->Staten Island,8,81.03125,107.56004120128858,532.5166666666667,13.445005150161073,66.56458333333333
borough_pair,Brooklyn->Bronx,4241,72.99680892871179,75233.11293341454,88677.625,17.7394748722977,20.909602688045272
borough_pair,Brooklyn->Brooklyn,83360,22.078491882597568,465968.65252457955,478822.10833333334,5.5898350830683725,5.744027211292386
borough_pair,Brooklyn->EWR,57,42.32397660818714,443.4328480461472,604.5916666666667,7.779523649932408,10.60687134502924
borough_pair,Brooklyn->Manhattan,49314,36.41268470076111,372812.4694044378,413313.975,7.55997220676558,8.381270531694852
borough_pair,Brooklyn->Queens,19671,38.88729008862454,173262.6086696487,190271.525,8.808022401995258,9.672692033958619
borough_pair,Brooklyn->Staten Island,167,26.777644710578844,1160.8279567655643,1255.825,6.951065609374637,7.519910179640719
borough_pair,EWR->EWR,24,4.341666666666667,72.62399330126003,75.51666666666667,3.0259997208858347,3.1465277777777776
borough_pair,EWR->Manhattan,2,47.208333333333336,11.07291390706019,15.783333333333331,5.536456953530095,7.891666666666666
borough_pair,Manhattan->Bronx,27188,37.23173949291354,256691.8506740765,286067.2166666667,9.441365700826706,10.52181906233142
borough_pair,Manhattan->Brooklyn,92898,32.70030104702649,582575.7432745068,624799.2666666667,6.271133321217968,6.72564820197062
borough_pair,Manhattan->EWR,6745,40.69344946874227,42365.79319563715,52235.88333333333,6.281066448574818,7.74438596491228
borough_pair,Manhattan->Manhattan,3063657,13.277497584313997,9502432.518069312,10182449.575,3.1016633122015005,3.323625841600414
borough_pair,Manhattan->Queens,94510,36.794260748421685,594769.7265893972,744345.925,6.293193594216455,7.875843032483336
borough_pair,Manhattan->Staten Island,494,45.98997975708502,4031.855550963444,4988.35,8.161650912881464,10.097874493927126
borough_pair,Queens->Bronx,8227,42.69280418135408,74376.22822581463,87656.35,9.04050422095717,10.654716178436855
borough_pair,Queens->Brooklyn,55888,39.544466611795016,381046.25400171685,443389.675,6.818033459807416,7.933539847552247
borough_pair,Queens->EWR,296,64.33226351351351,2823.353324603742,3939.7000000000003,9.538355826363993,13.309797297297298
borough_pair,Queens->Manhattan,173330,40.232252639473835,1138357.5982141173,1342674.775,6.567573981504167,7.746349593261408
borough_pair,Queens->Queens,87481,18.666991499106473,375728.33492729854,407466.98333333334,4.294970735671729,4.657776926799343
borough_pair,Queens->Staten Island,295,55.140960451977406,2501.9902471355713,3206.0833333333335,8.481322871646004,10.868079096045198
borough_pair,Staten Island->Bronx,4,58.045833333333334,29.80116473717574,176.925,7.450291184293935,44.23125
borough_pair,Staten Island->Brooklyn,158,28.14451476793249,1175.0842755233134,1550.1916666666666,7.437242250147553,9.811339662447256
borough_pair,Staten Island->Manhattan,56,45.80535714285714,581.8458970353468,726.5083333333333,10.39010530420262,12.973363095238096
borough_pair,Staten Island->Queens,18,53.86851851851852,269.2570806770467,340.2166666666667,14.958726704280373,18.90092592592593
borough_pair,Staten Island->Staten Island,200,13.206166666666666,1081.8955358308328,1377.0166666666667,5.409477679154164,6.885083333333333
route,141->236,8177,7.758348620113327,20678.296753170704,21757.366666666665,2.5288365847096372,2.660800619624149
route,141->237,6901,6.585502101144762,15342.429173602628,15999.65,2.223218254398294,2.3184538472685117
route,142->237,6854,9.786652562980255,18069.98129527015,18653.5,2.6364139619594615,2.721549460169244
route,142->239,8679,6.308220993201982,18292.883136080305,18417.516666666666,2.1077178403134353,2.1220781964127973
route,161->236,9467,13.483872046758917,30871.848365631107,34381.2,3.2609959190483897,3.6316890250343294
route,161->237,11117,9.612157056759917,33914.7769203081,36327.26666666667,3.050713044913924,3.26772210728314
route,162->237,7139,8.61789232852407,23158.52979293536,23895.05,3.243945901797921,3.347114441798571
route,186->230,7043,12.950717023995455,28968.80245605488,32944.38333333333,4.1131339565603975,4.677606607032987
route,236->141,7841,8.688398588615398,20275.352245536076,21598.5,2.585812045088136,2.754559367427624
route,236->161,7954,14.291262257983405,29641.96770063386,33829.26666666667,3.7266743400344304,4.25311373732294
route,236->236,15580,4.916915917843389,29932.91429827683,30376.75,1.921239685383622,1.949727214377407
route,236->237,20786,7.981318355303248,52581.02436201681,55778.1,2.529636503512788,2.683445588376792
route,236->239,6993,9.232680299346965,18931.117486223902,19566.133333333335,2.7071525076825256,2.7979598646265313
route,237->141,7734,6.441431773123006,16611.199562755257,17152.333333333332,2.1478147870125754,2.2177829497457116
route,237->142,6946,10.414526346098475,19660.72549837089,20749.183333333334,2.830510437427425,2.9872132642288127
route,237->161,10024,9.887990489491886,36205.70417964924,37238.75833333333,3.6119018535164846,3.7149599295025273
route,237->162,8241,8.636791651498605,27397.672478243094,28236.766666666666,3.324556786584528,3.4263762488371152
route,237->236,24337,7.257568722521264,61009.261552855496,63891.28333333333,2.506852181980338,2.6252735889112597
route,237->237,16053,5.7384538715504885,36214.69741071027,37171.25,2.2559457678135098,2.3155329221952283
route,237->263,6750,7.9132296296296305,17310.709956690946,17638.666666666668,2.5645496232134732,2.613135802469136
route,238->239,7592,5.12524148226203,12532.14849581663,12513.183333333332,1.6507044910190503,1.6482064453811027
route,239->142,8529,6.087091100949701,17552.370028509653,17600.916666666668,2.0579634222663445,2.0636553718685273
route,239->236,6775,9.82468634686347,19153.579762017718,19516.691666666666,2.8270966438402536,2.880692496924969
route,239->238,8799,5.2503314770617875,15104.225442494777,15092.833333333334,1.7165843212290917,1.7152896162442703
route,263->236,6744,5.40442615658363,11472.30333900947,11652.533333333333,1.7011125947522938,1.7278370897587978
