family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
period,weekday_am_peak,324652,16.95804076364846,1364509.7769172767,1517210.0083333333,4.202992055854505,4.673342558596076
period,weekday_evening,558982,16.000277737029098,2100679.642743721,2198383.825,3.7580452371341493,3.93283473349768
period,weekday_midday,799587,21.030709395392037,4718706.647152434,5007434.525,5.901429922137846,6.2625261853932095
period,weekday_overnight,117523,14.565015925960592,355331.41943092376,386121.86666666664,3.023505351556068,3.2855004268667973
period,weekday_pm_peak,672663,19.588051619706548,3559758.793357079,3851267.3833333333,5.2920389457381765,5.725403929357395
period,weekend_or_holiday_am_peak,73979,13.38275298846069,225306.3279058517,365266.76666666666,3.0455443829445072,4.937438552381982
period,weekend_or_holiday_evening,195275,16.954492126488287,861503.4363625352,952231.1583333333,4.411744649148817,4.876359791746682
period,weekend_or_holiday_midday,366922,16.979567728291027,1583706.8937349198,1749633.5583333333,4.316194978046887,4.768407340888072
period,weekend_or_holiday_overnight,150731,13.495940450205996,440107.8552338784,487019.875,2.9198230969998105,3.2310531675634078
period,weekend_or_holiday_pm_peak,272233,19.783700543284613,1579491.82813855,1557568.2666666666,5.801985167626812,5.721452824112678
airport,from_EWR,55,13.982424242424242,283.3730328708158,325.14166666666665,5.15223696128756,5.911666666666666
airport,from_JFK,144314,47.55197128021768,1193306.9595521723,1445819.2916666667,8.268823257287389,10.018565708570664
airport,from_LGA,110581,36.00449007213415,910006.2377185585,1034005.4166666666,8.2293182166788,9.350660752449938
airport,to_EWR,10393,45.52272042079605,84717.01703405601,97558.775,8.151353510445109,9.386969594919657
airport,to_JFK,31994,55.9206403283949,299231.8740423926,398962.375,9.352749704394343,12.469912327311372
airport,to_LGA,40211,31.85195386005488,227152.7417032606,273748.8,5.6490199622804855,6.807808808534977
borough_pair,Bronx->Bronx,3715,17.56183490354419,19671.67750116092,22494.491666666665,5.295202557513034,6.055044863167339
borough_pair,Bronx->Brooklyn,1039,71.51947385306384,19130.786884856523,21670.641666666666,18.412691900728127,20.857210458774464
borough_pair,Bronx->EWR,1,51.71666666666667,3.8363045982097503,38.333333333333336,3.8363045982097503,38.333333333333336
borough_pair,Bronx->Manhattan,5084,42.16261146079203,63219.953891461184,76748.78333333334,12.435081410594254,15.096141489640704
borough_pair,Bronx->Queens,1004,44.45464807436919,13242.604714194897,16135.466666666667,13.189845332863444,16.071181938911025
borough_pair,Bronx->Staten Island,2,44.275,11.77494614741007,61.78333333333333,5.887473073705035,30.891666666666666
borough_pair,Brooklyn->Bronx,1119,67.12952040512363,19838.420970449173,24165.975,17.728705067425533,21.596045576407505
borough_pair,Brooklyn->Brooklyn,32559,22.330182642792057,208777.09034600976,221908.21666666667,6.412269736355839,6.815572243209763
borough_pair,Brooklyn->EWR,80,52.525625000000005,876.2257188803529,1092.9833333333333,10.952821486004412,13.662291666666667
borough_pair,Brooklyn->Manhattan,18496,35.723842091983855,150069.11917717854,170363.3,8.1135985714305,9.210818555363321
borough_pair,Brooklyn->Queens,6957,37.113703224569974,61509.77512799718,70892.54166666667,8.841422326864622,10.190102295050549
borough_pair,Brooklyn->Staten Island,69,16.903623188405795,392.54866020103236,427.73333333333335,5.689111017406266,6.199033816425121
borough_pair,EWR->Brooklyn,1,71.55,10.877203367611898,58.166666666666664,10.877203367611898,58.166666666666664
borough_pair,EWR->EWR,43,3.394961240310078,94.61126355599383,82.99166666666667,2.2002619431626473,1.9300387596899227
borough_pair,EWR->Manhattan,11,50.13636363636363,177.88456594721006,183.98333333333335,16.1713241770191,16.725757575757576
