pu_location_id,do_location_id,departure_time,model_min,fallback_min,fallback_level
132,161,2025-01-06 00:30:00,31.182376,30.483333,pair_hour
132,161,2025-01-11 00:30:00,33.036645,30.483333,pair_hour
132,161,2025-01-06 08:30:00,70.955443,61.7,pair_hour
132,161,2025-01-11 08:30:00,39.268357,61.7,pair_hour
132,161,2025-01-06 12:30:00,54.548635,61.25,pair_hour
132,161,2025-01-11 12:30:00,52.464374,61.25,pair_hour
132,161,2025-01-06 17:30:00,60.620764,58.25,pair_hour
132,161,2025-01-11 17:30:00,59.818948,58.25,pair_hour
132,161,2025-01-06 22:30:00,37.072998,37.65,pair_hour
132,161,2025-01-11 22:30:00,40.250209,37.65,pair_hour
138,230,2025-01-06 00:30:00,22.313613,22.583333,pair_hour
138,230,2025-01-11 00:30:00,25.727164,22.583333,pair_hour
138,230,2025-01-06 08:30:00,48.534103,47.483333,pair_hour
138,230,2025-01-11 08:30:00,34.134341,47.483333,pair_hour
138,230,2025-01-06 12:30:00,43.599875,46.608333,pair_hour
138,230,2025-01-11 12:30:00,40.634886,46.608333,pair_hour
138,230,2025-01-06 17:30:00,40.550018,41.383333,pair_hour
138,230,2025-01-11 17:30:00,41.771499,41.383333,pair_hour
138,230,2025-01-06 22:30:00,24.665957,26.933333,pair_hour
138,230,2025-01-11 22:30:00,30.079828,26.933333,pair_hour
161,132,2025-01-06 00:30:00,31.533838,34.65,pair_hour
161,132,2025-01-11 00:30:00,36.310888,34.65,pair_hour
161,132,2025-01-06 08:30:00,52.97591,49.416667,pair_hour
161,132,2025-01-11 08:30:00,36.967117,49.416667,pair_hour
161,132,2025-01-06 12:30:00,57.113,61.85,pair_hour
161,132,2025-01-11 12:30:00,46.724487,61.85,pair_hour
161,132,2025-01-06 17:30:00,66.121126,65.241667,pair_hour
161,132,2025-01-11 17:30:00,54.338478,65.241667,pair_hour
161,132,2025-01-06 22:30:00,40.420196,46.916667,pair_hour
161,132,2025-01-11 22:30:00,43.084767,46.916667,pair_hour
236,236,2025-01-06 00:30:00,3.117211,3.183333,pair_hour
236,236,2025-01-11 00:30:00,3.053053,3.183333,pair_hour
236,236,2025-01-06 08:30:00,4.40728,4.183333,pair_hour
236,236,2025-01-11 08:30:00,3.498858,4.183333,pair_hour
236,236,2025-01-06 12:30:00,4.633551,4.666667,pair_hour
236,236,2025-01-11 12:30:00,3.981709,4.666667,pair_hour
236,236,2025-01-06 17:30:00,4.238118,4.133333,pair_hour
236,236,2025-01-11 17:30:00,3.963167,4.133333,pair_hour
236,236,2025-01-06 22:30:00,3.651476,3.616667,pair_hour
236,236,2025-01-11 22:30:00,3.515451,3.616667,pair_hour
1,132,2025-01-06 00:30:00,30.710563,13.95,global
1,132,2025-01-11 00:30:00,33.087365,13.95,global
1,132,2025-01-06 08:30:00,55.26332,13.95,global
1,132,2025-01-11 08:30:00,39.599712,13.95,global
1,132,2025-01-06 12:30:00,57.826362,13.95,global
1,132,2025-01-11 12:30:00,49.468259,13.95,global
1,132,2025-01-06 17:30:00,65.920467,13.95,global
1,132,2025-01-11 17:30:00,57.656985,13.95,global
1,132,2025-01-06 22:30:00,39.389125,13.95,global
1,132,2025-01-11 22:30:00,41.660152,13.95,global
79,87,2025-01-06 00:30:00,10.695591,12.916667,pair_hour
79,87,2025-01-11 00:30:00,14.634136,12.916667,pair_hour
79,87,2025-01-06 08:30:00,14.819713,13.266667,pair_hour
79,87,2025-01-11 08:30:00,11.540539,13.266667,pair_hour
79,87,2025-01-06 12:30:00,16.147524,15.666667,pair_hour
79,87,2025-01-11 12:30:00,15.049732,15.666667,pair_hour
79,87,2025-01-06 17:30:00,16.077165,15.5,pair_hour
79,87,2025-01-11 17:30:00,16.331748,15.5,pair_hour
79,87,2025-01-06 22:30:00,12.055257,13.6,pair_hour
79,87,2025-01-11 22:30:00,15.927793,13.6,pair_hour
7,179,2025-01-06 00:30:00,5.245474,7.291667,pair_hour
7,179,2025-01-11 00:30:00,5.44307,7.291667,pair_hour
7,179,2025-01-06 08:30:00,7.087246,7.35,pair_hour
7,179,2025-01-11 08:30:00,4.3566,7.35,pair_hour
7,179,2025-01-06 12:30:00,6.618223,7.116667,pair_hour
7,179,2025-01-11 12:30:00,5.249828,7.116667,pair_hour
7,179,2025-01-06 17:30:00,6.090844,7.758333,pair_hour
7,179,2025-01-11 17:30:00,5.176559,7.758333,pair_hour
7,179,2025-01-06 22:30:00,5.067045,6.925,pair_hour
7,179,2025-01-11 22:30:00,5.219173,6.925,pair_hour
48,68,2025-01-06 00:30:00,5.494709,5.483333,pair_hour
48,68,2025-01-11 00:30:00,8.199689,5.483333,pair_hour
48,68,2025-01-06 08:30:00,6.811512,5.683333,pair_hour
48,68,2025-01-11 08:30:00,5.605187,5.683333,pair_hour
48,68,2025-01-06 12:30:00,7.726576,8.783333,pair_hour
48,68,2025-01-11 12:30:00,8.365521,8.783333,pair_hour
48,68,2025-01-06 17:30:00,7.377182,8.816667,pair_hour
48,68,2025-01-11 17:30:00,9.702528,8.816667,pair_hour
48,68,2025-01-06 22:30:00,6.184784,7.666667,pair_hour
48,68,2025-01-11 22:30:00,10.231114,7.666667,pair_hour
